statut,code_etablissement,etablissement,code_departemental,commune,selectivite,type_formation,detail_formation,formation,capacite,effectif_neo_bacheliers_generaux,effectif_neo_bacheliers_technologiques,effectif_neo_bacheliers_professionnels,effectif_autres,effectif_neo_bacheliers_generaux_classes,effectif_neo_bacheliers_technologiques_classes,effectif_neo_bacheliers_professionnels_classes,effectif_autres_classes,effectif_admis,rang_dernier_appele,effectif_candidats_boursiers,effectif_admis_boursiers,code_formation
Public,0311870P,IFSI CHU de Toulouse,31,Toulouse,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,220,1765,1713,1225,5404,1560,1077,644,3043,218,1105.0,1412,886,12
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Sociologie,Licence - Sciences humaines et sociales,5,259,3,2,17,259,3,2,17,7,112.0,41,41,15
Privé enseignement supérieur,0312421N,ICAM Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,40,488,38,0,89,338,20,0,39,30,,25,11,21
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,24,53,271,151,158,40,140,81,52,26,45.0,192,88,6
Privé sous contrat d'association,0311877X,Ecole assistants de service social,31,Toulouse,formation sélective,EFTS,D.E Assistant de Service Social,D.E secteur social,42,37,24,17,188,24,11,4,129,43,94.0,19,10,13
Public,0460529A,Lycée professionnel hôtelier Quercy Périgord,46,Souillac,formation sélective,Autre formation,FCIL Chef de rang à la française - Relais & Chateaux,Mention complémentaire,15,5,8,23,19,5,8,23,6,8,42.0,11,11,9
Public,0310133B,Sciences Po Toulouse - Institut d'études politiques,31,Toulouse,formation sélective,Autre formation,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master,Sciences politiques,20,274,0,0,61,72,0,0,7,20,50.0,40,13,22
Public,0311874U,INSTITUT DE FORMATION EN PEDICURIE-PODOLOGIE CHU PURPAN,31,Toulouse,formation sélective,Autre formation,D.E Pédicure-Podologue,D.E secteur sanitaire,20,106,41,5,305,82,15,3,227,19,84.0,19,9,12
Public,0310098N,"Centre de Ressources, d'Expertise et de Performance Sportive de Toulouse (CREPS)",31,Toulouse,formation sélective,Autre formation,Activités aquatiques et de la natation,BPJEPS,1,16,9,4,14,4,1,0,4,1,9.0,2,0,18
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,150,2378,91,15,604,2378,91,15,604,147,2907.0,466,466,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,36,2942,96,14,660,2942,96,14,660,36,971.0,415,415,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sociologie,Licence - Sciences humaines et sociales,40,452,94,30,284,452,94,30,284,31,1208.0,142,142,15
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence,Economie,Licence - Droit-économie-gestion,180,1169,131,19,496,1169,131,19,480,154,1806.0,247,247,7
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,30,35,1,1,25,35,1,1,23,12,60.0,6,6,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Lettres,Licence - Arts-lettres-langues,5,12,0,0,9,12,0,0,9,3,18.0,4,4,17
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,25,988,35,9,483,988,35,9,483,25,3249.0,174,174,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,25,2910,83,14,628,2910,83,14,628,24,1817.0,467,467,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,75,915,23,1,363,915,23,1,363,69,6353.0,135,135,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Tourisme,Licence - Sciences humaines et sociales,60,278,77,37,191,278,77,37,185,48,407.0,102,102,15
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,CPGE,ECG - Mathématiques appliquées + ESH,Classe préparatoire économique et commerciale,24,550,0,0,58,545,0,0,56,23,438.0,41,41,23
Public,0121471J,Institut national universitaire Champollion - Campus de Rodez,12,Rodez,formation non sélective,Licence_Las,Droit,Licence - Droit-économie-gestion,10,22,4,3,16,22,4,3,14,5,171.0,8,8,7
Public,0311324W,Lycée professionnel Du Mirail,31,Toulouse,formation sélective,Autre formation,FCIL - Marchandiseur Visuel Cross Canal,Mention complémentaire,12,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0650025Z,Lycée Théophile Gautier,65,Tarbes,formation sélective,CPGE,PCSI,Classe préparatoire scientifique,36,422,0,0,164,417,0,0,59,26,476.0,51,50,1
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Support à l'action managériale,BTS - Services,24,18,88,58,108,18,88,58,72,19,18.0,52,52,6
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Banque conseiller de clientèle,BTS - Services,18,60,107,88,162,40,64,27,30,10,46.0,102,44,6
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Services informatiques aux organisations,BTS - Services,23,42,115,99,141,41,115,99,62,19,29.0,79,79,6
Public,0650583F,I.U.T de Tarbes,65,Tarbes,formation sélective,BUT,Gestion des entreprises et des administrations,BUT - Service,135,792,471,16,253,722,406,3,192,120,616.0,270,222,16
Public,0650583F,I.U.T de Tarbes,65,Tarbes,formation sélective,BUT,Métiers du multimédia et de l'internet,BUT - Production,56,353,213,17,215,307,180,0,141,54,160.0,119,89,4
Public,0310152X,INSA Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,40,0,563,0,50,0,105,0,7,40,96.0,168,20,21
Public,0090013R,Lycée de Mirepoix,09,Mirepoix,formation sélective,BTS,Conception et industrialisation en microtechniques,BTS - Production,12,10,27,34,114,10,27,34,18,11,16.0,16,16,2
Public,0090015T,Lycée polyvalent Pyrène,09,Pamiers,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,34,51,167,135,271,50,77,70,38,25,17.0,120,64,6
Public,0090022A,L.E.G.T.A. de Pamiers,09,Pamiers,formation sélective,BTS,productions animales,BTS - Agricole,25,85,142,48,101,83,121,44,41,31,186.0,70,61,3
Public,0120006S,Lycée La Découverte,12,Decazeville,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,12,2,17,18,143,2,17,18,4,7,22.0,8,8,2
Public,0120024L,Lycée Alexis Monteil,12,Rodez,formation sélective,BTS,Conception de produits industriels,BTS - Production,24,9,73,32,18,9,73,32,18,19,18.0,25,25,2
Public,0120024L,Lycée Alexis Monteil,12,Rodez,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,24,28,197,189,116,26,183,183,46,19,22.0,151,139,6
Public,0120621K,L.E.G.T.A. Villefranche de Rouergue,12,Villefranche-de-Rouergue,formation sélective,BTS,Bioqualité,BTS - Production,24,12,79,10,127,12,79,10,44,17,36.0,20,20,2
Public,0120870F,I.U.T de Rodez,12,Rodez,formation sélective,BUT,Information communication Parcours communication des organisations,BUT - Service,28,626,215,2,218,383,146,0,83,31,77.0,158,88,16
Public,0120937D,L.E.G.T.A. Rodez-La Roque,12,Rodez,formation sélective,BTS,Analyses agricoles biologiques et biotechnologiques,BTS - Agricole,32,117,97,32,181,105,80,23,40,29,120.0,38,32,3
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,BTS,Systèmes numériques - Option électronique et communication,BTS - Production,15,6,14,18,15,6,12,11,2,4,20.0,11,8,2
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,Autre formation,DTS Imagerie médicale et radiologie thérapeutique,D.E secteur sanitaire,14,40,126,3,110,39,63,0,50,18,72.0,38,23,12
Public,0310040A,Lycée Raymond Naves,31,Toulouse,formation sélective,BTS,Banque conseiller de clientèle,BTS - Services,24,172,423,322,466,134,269,174,185,24,60.0,447,267,6
Public,0310040A,Lycée Raymond Naves,31,Toulouse,formation sélective,BTS,Comptabilité et gestion,BTS - Services,35,136,266,197,355,113,186,99,138,33,123.0,287,162,6
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Contrôle industriel et régulation automatique,BTS - Production,24,22,87,63,99,18,66,42,28,11,26.0,58,43,2
Public,0310046G,Lycée Hotellerie Et Tourisme d'Occitanie,31,Toulouse,formation sélective,Autre formation,Hôtellerie restauration,Mise à niveau,24,164,78,26,175,77,56,0,35,23,96.0,66,25,30
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,ENS Cachan D2,Classe préparatoire économique et commerciale,40,557,1,0,82,555,0,0,45,39,347.0,38,38,23
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,BTS,Commerce International,BTS - Services,70,614,761,363,665,614,761,363,665,72,105.0,630,630,6
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,BTS,Assurance,BTS - Services,35,116,398,262,435,116,398,262,418,33,25.0,375,375,6
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,BTS,Comptabilité et gestion,BTS - Services,70,200,313,234,451,197,299,187,266,66,108.0,336,292,6
Public,0310150V,Ecole Nationale Supérieure d'Architecture de Toulouse,31,Toulouse,formation sélective,Autre formation,Architecture,Formations Bac + 5,100,1695,307,93,726,514,50,34,61,100,364.0,452,76,31
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Langues étrangères appliquées,Licence - Arts-lettres-langues,120,260,30,4,78,260,30,4,71,41,365.0,66,66,17
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Génie civil - Construction durable,BUT - Production,176,1753,1095,25,640,1315,798,1,400,182,952.0,510,315,4
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Génie mécanique et productique,BUT - Production,255,1647,727,31,572,1581,640,0,472,254,1042.0,370,325,4
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Mesures physiques,BUT - Production,116,1257,154,1,388,1192,136,0,362,113,1142.0,193,173,4
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Gestion de la PME,BTS - Services,24,24,114,66,88,23,78,51,47,15,42.0,56,33,6
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Services informatiques aux organisations,BTS - Services,24,61,106,79,110,42,79,56,54,25,55.0,76,51,6
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Economie,Licence - Droit-économie-gestion,90,896,20,6,209,501,0,0,129,88,418.0,140,51,7
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Economie,Licence - Droit-économie-gestion,90,707,8,0,223,555,0,0,120,85,606.0,67,37,7
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,30,15,12,12,21,15,12,12,21,4,60.0,18,18,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Lettres,Licence - Arts-lettres-langues,500,508,24,20,273,508,24,20,272,100,824.0,166,166,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Musicologie,Licence - Arts-lettres-langues,40,51,6,0,24,35,6,0,16,37,57.0,18,13,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,80,35,5,6,35,35,5,6,34,14,80.0,17,17,17
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Informatique,Licence - Sciences - technologies - santé,276,1338,186,27,707,1338,186,27,707,272,1372.0,354,354,5
Public,0311586F,Lycée Toulouse-Lautrec,31,Toulouse,formation sélective,BTS,Notariat,BTS - Services,18,195,275,134,307,152,102,77,86,17,45.0,246,108,6
Public,0311713U,I.U.T de Blagnac,31,Blagnac,formation sélective,BUT,Réseaux et télécommunications,BUT - Production,78,712,413,14,257,673,273,0,139,76,329.0,245,172,4
Public,0311902Z,Lycée Stéphane Hessel,31,Toulouse,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,30,46,260,153,117,45,214,124,93,30,33.0,173,131,6
Public,0311902Z,Lycée Stéphane Hessel,31,Toulouse,formation sélective,BTS,Analyses de biologie médicale,BTS - Services,30,357,628,71,661,161,413,44,212,32,87.0,315,182,6
Public,0312093G,Lycée International Victor Hugo,31,Colomiers,formation sélective,BTS,Conception et Réalisation de Systèmes Automatiques,BTS - Production,28,18,106,129,80,18,106,124,55,21,24.0,84,82,2
Public,0312093G,Lycée International Victor Hugo,31,Colomiers,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,28,98,256,173,258,95,243,165,97,30,25.0,168,159,2
Public,0312267W,Lycée Des Arènes,31,Toulouse,formation sélective,BTS,Métiers de l'audio-visuel opt : gestion de la production,BTS - Services,12,302,91,90,267,301,52,56,210,13,33.0,136,110,6
Public,0312290W,Lycée Henri Matisse,31,Cugnaux,formation sélective,BTS,Professions immobilières,BTS - Services,23,400,621,409,450,195,240,308,181,19,43.0,479,236,6
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,CPGE,PCSI,Classe préparatoire scientifique,96,753,1,0,101,729,1,0,91,94,573.0,66,59,1
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,BTS,Bioanalyses et contrôles,BTS - Production,30,180,194,22,185,147,156,5,86,28,116.0,97,70,2
Public,0320030J,Lycée professionnel Clement Ader,32,Samatan,formation sélective,Autre formation,Technicien en réseau électrique,Mention complémentaire,15,0,0,39,6,0,0,39,6,8,45.0,13,13,9
Public,0320067Z,Lycée des Métiers - Le Garros,32,Auch,formation sélective,BTS,Systèmes constructifs bois et habitat,BTS - Production,24,34,68,65,62,26,43,49,27,13,27.0,30,22,2
Public,0320691C,I.U.T de Toulouse - Antenne d'Auch,32,Auch,formation sélective,BUT,Génie biologique parcours sciences de l'aliment et biotechnologie,BUT - Production,26,449,178,4,186,446,118,0,153,29,323.0,97,73,4
Public,0460028F,Lycée Louis Vicat,46,Souillac,formation sélective,BTS,Bâtiment,BTS - Production,24,15,81,54,219,14,81,54,67,22,12.0,32,31,2
Public,0460493L,Lycée Gaston Monnerville,46,Cahors,formation sélective,BTS,Maintenance des systèmes - option A Systèmes de production,BTS - Production,15,3,13,62,18,3,13,62,6,11,1.0,15,15,2
Public,0460697H,I.U.T de Figeac,46,Figeac,formation sélective,BUT,Génie mécanique et productique,BUT - Production,45,255,169,1,78,240,139,1,60,30,291.0,55,49,4
Public,0460697H,I.U.T de Figeac,46,Figeac,formation sélective,BUT,Techniques de commercialisation,BUT - Service,80,733,405,12,230,655,286,4,172,72,441.0,217,153,16
