"no_film","nom_film","annee_prod","budget","note_imdb","role_casting","personnage_casting","no_personne","nom_personne","genre_personne","annee_naissance","annee_mort","taille"
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4852980,"Hailey, Ryan",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5002492,"Woods, Derek",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5002526,"Woods, Peter",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5069277,"Johnson, Bess",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5183201,"De Meo, Jason",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5309725,"Dewey-Gartner, Samantha",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5335456,"Seltzer, Anna",NULL,"1986",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5337499,"Stewart-Short, Skye",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5393777,"Mengual, Jaime",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5511025,"Roberts, Ailene",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5551950,"Anderson, Katie R.",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5552915,"Andreadis, Callie",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5557362,"Arias, Jampier",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5570328,"Barber, Teri J.",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5573523,"Bartkiewicz, Sara",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5580756,"Benardello, Dee",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5585304,"Berthold, Kelly",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5588296,"Binder, Adam",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5597600,"Bost, Bill",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5600756,"Brades, Jacob",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5602639,"Bravo, Joe",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5606331,"Brooks, Laura N.",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5613237,"Burke, Margaret",NULL,"1974",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5621180,"Canamar, Kevin A.",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5621523,"Cannavo, Jay",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5626806,"Carville, Jerry",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5633521,"Chapman, Steven",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5634252,"Chase, Matt",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5634265,"Chase, Peter",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5643706,"Clemente, Robert Parker",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5651128,"Coombs, Alan",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5654462,"Cote, Brian James",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5663597,"Daddio, Jamie",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5681972,"Dillard, Allison",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5700859,"Emmons, Paul",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5707458,"Falconer, Heidi",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5709223,"Fattorini, Susana Inés",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5713252,"Ferris, Greg",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5713508,"Fettis, Lily",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5713839,"Field, Carey",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5713873,"Field, Holly",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5721616,"Foster Found, Lucia",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5728919,"Furia, Chris",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5764617,"Hadland, Gillian",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5788549,"Hird, Michael",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5789514,"Hoang, Emily",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5797343,"Hrico, George J.",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5815814,"Jiménez, Marisol",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5817604,"Johnson, Jason Phillip",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5821669,"Jordan, Nick",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5838510,"Kim, Ben",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5870792,"Lemarie, Ellexa",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5871776,"Leone, Talia",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5919421,"McNeil, Lisa",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5920599,"Medel, Jackie",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5948553,"Musselman, Kyle",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5954133,"Naydichev, Irina",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5966158,"O'Connor, Patrick",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5971744,"Olsen, William J.",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,5995937,"Pickford, Philip",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6042670,"Russo, Renee",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6058324,"Schoen, Ben",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6058329,"Schoen, Josh",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6060633,"Schwiesow, Randy",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6085393,"Snyder, Sarah",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6092028,"Stahl, Andrew",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6095089,"Stemen, Mo",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6095341,"Stephens, Andy",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6099375,"Strange, Gene",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6114011,"Taylor, Max",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6114938,"Teixeira, Michael",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6117531,"Thio, Kim",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6123592,"Tolmasov, Nick",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6154201,"Wang, Wilson",NULL,NULL,NULL,"5' 10"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6155246,"Warner, Lauren",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6171261,"Winn, Eric",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,6176121,"Wrate, Tauren",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,7718,"Abrams, J.J.","m","1966",NULL,"5' 7"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,324456,"Burk, Bryan","m","1968",NULL,"5' 7"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,419565,"Chernov, Jeffrey","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,687334,"Ellison, David","m","1983",NULL,"6' 1"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,892198,"Gormley, Tommy","m","1968",NULL,"5' 8"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,979092,"Harper, Tommy","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,1309717,"Kurtzman, Alex","m","1973",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,1399402,"Lindelof, Damon","m","1973",NULL,"5' 6"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,1785529,"Orci, Roberto","m","1973",NULL,"5' 7"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,2051540,"Rosenblatt, Ben","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,3160417,"Goldberg, Dana","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,3786145,"Rejwan, Michelle","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","producer",NULL,4649530,"Schwake, Paul",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","writer",NULL,1309717,"Kurtzman, Alex","m","1973",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","writer",NULL,1399402,"Lindelof, Damon","m","1973",NULL,"5' 6"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","writer",NULL,1785529,"Orci, Roberto","m","1973",NULL,"5' 7"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
233,"Star Trek: Nemesis",2002,60000000,"6.4","actor","Scimitar Computer",129089,"Baird, Stuart","m","1947",NULL,"188.5 cm"
233,"Star Trek: Nemesis",2002,60000000,"6.4","actress","Computer",2760621,"Barrett, Majel","f","1932","2008","5' 9"""
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,229902,"Blackman, Robert","m",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,699106,"Erklin, Casey","m",NULL,NULL,"5' 10"""
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,829703,"Garner, Martin","m","1970",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,915664,"Grey, Gilley","m",NULL,NULL,"5' 10"""
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,1214394,"Kawecki, Gregg","m",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,1260490,"Klastorin, Michael","m","1957",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,1415657,"Loiko, Joshua","m",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,2055592,"Rossi, David","m",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,2264543,"Sparks, Logan","m",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,2439038,"Twombly, Michael P.","m","1979",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,3120785,"Fuller, Joanna","f","1977",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,3177218,"Grayson, Vanessa","f",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,3454462,"Lindenthaler, Alexa Song","f",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,3550731,"McKissick, Kerry Lyn","f","1959",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,3552412,"McMeikan, Joanna K.","f",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,4037732,"Twombly, Gretel","f","1976",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,4171003,"Adams, Richie",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,4214586,"Betts, Ben",NULL,"1969",NULL,"5' 11"""
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,4284365,"Côté, Glenn Richard",NULL,"1964",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,4295702,"Deiker, B. Ted",NULL,"1970",NULL,"6'"
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,4504100,"Marks, Todd A.",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,4577461,"Parr, Daniel E.",NULL,"1973",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5303736,"Binder, Melissa",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5371342,"Greenberg, Richard",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5542340,"Aguirre, Kimberly",NULL,"1969",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5571691,"Barnes, Scott",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5583876,"Berkowitz, Daniel",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5590383,"Blackwell, Lisa",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5621181,"Canamar, Valerie",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5625821,"Carruth, Lois",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5685435,"Domis, Jeff",NULL,"1976",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5696683,"Edwards, Jackie",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5698266,"Ekstrand, Brent",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5713252,"Ferris, Greg",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5909818,"Matus, Michael",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5947575,"Murphy, Niamh",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5953197,"Nashold, Marie",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5962246,"Nomura, Ronald K.",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5972174,"Ombac, Edwin",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,5987411,"Pearson, Tim L.",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,6017575,"Reagan, Kevin D.",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,6029181,"Roberts, Shaun",NULL,"1978",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,6076559,"Simonson, Andy",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,6092225,"Stallman, Mollie",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,6117870,"Thomas, Christian L.",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","miscellaneous crew",NULL,6171255,"Winn, Chris",NULL,NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","producer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","producer",NULL,1063949,"Hornstein, Marty","m","1937","2013",NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","producer",NULL,1347433,"Lauritson, Peter","m",NULL,NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","producer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
233,"Star Trek: Nemesis",2002,60000000,"6.4","production designer",NULL,2661615,"Zimmerman, Herman F.","m","1935",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","writer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","writer",NULL,1414653,"Logan, John","m","1961",NULL,NULL
233,"Star Trek: Nemesis",2002,60000000,"6.4","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
233,"Star Trek: Nemesis",2002,60000000,"6.4","writer",NULL,2269216,"Spiner, Brent","m","1949",NULL,"178 cm"
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","cinematographer",NULL,4351749,"Garrido, Clyde",NULL,NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","composer",NULL,5240605,"Milne, Matt",NULL,NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","editor",NULL,4618881,"Rivers, Keith",NULL,"1983",NULL,"5' 10"""
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","miscellaneous crew",NULL,2256738,"Sonnet, Adam","m","1980",NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","miscellaneous crew",NULL,3553211,"McNamer, Michelle Andrews","f",NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","miscellaneous crew",NULL,3936301,"Sonnet, Elle Viane","f","1988",NULL,"5' 10"""
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","miscellaneous crew",NULL,4755643,"Wright, Jason",NULL,NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","miscellaneous crew",NULL,5636245,"Cherry, Andrew",NULL,NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","miscellaneous crew",NULL,5661819,"Curtis, Isaac",NULL,NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","miscellaneous crew",NULL,6162219,"Westphal, Garrett",NULL,NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","producer",NULL,70933,"Andrews, Ben","m","1975",NULL,"5' 9"""
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","producer",NULL,765357,"Flynn, Lucien","m",NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","producer",NULL,2019698,"Roberts, Leo","m",NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","producer",NULL,2906969,"Cherry, Amanda","f","1978",NULL,"5' 3"""
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","producer",NULL,4426601,"Johnson, Jon",NULL,NULL,NULL,NULL
240,"Star Trek: Phoenix - Hollow",2009,50000,"6.1","writer",NULL,586797,"DeMedeiros, Rodrigo","m","1970",NULL,"6'"
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","cinematographer",NULL,4694563,"Tackett, Anthony",NULL,NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","composer",NULL,5154019,"Alberts, Jason",NULL,NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","editor",NULL,4618881,"Rivers, Keith",NULL,"1983",NULL,"5' 10"""
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","miscellaneous crew",NULL,2256738,"Sonnet, Adam","m","1980",NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","miscellaneous crew",NULL,3553211,"McNamer, Michelle Andrews","f",NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","miscellaneous crew",NULL,3936301,"Sonnet, Elle Viane","f","1988",NULL,"5' 10"""
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","miscellaneous crew",NULL,4755643,"Wright, Jason",NULL,NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","miscellaneous crew",NULL,6162219,"Westphal, Garrett",NULL,NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","producer",NULL,70933,"Andrews, Ben","m","1975",NULL,"5' 9"""
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","producer",NULL,765357,"Flynn, Lucien","m",NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","producer",NULL,2019698,"Roberts, Leo","m",NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","producer",NULL,4426601,"Johnson, Jon",NULL,NULL,NULL,NULL
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","writer",NULL,70933,"Andrews, Ben","m","1975",NULL,"5' 9"""
241,"Star Trek: Phoenix - Holo-Victory",2009,20000,"6.2","writer",NULL,3553211,"McNamer, Michelle Andrews","f",NULL,NULL,NULL
243,"Star Trek: Phoenix - Third Degree",2009,50000,"6.5","cinematographer",NULL,4351749,"Garrido, Clyde",NULL,NULL,NULL,NULL
243,"Star Trek: Phoenix - Third Degree",2009,50000,"6.5","composer",NULL,5240605,"Milne, Matt",NULL,NULL,NULL,NULL
243,"Star Trek: Phoenix - Third Degree",2009,50000,"6.5","miscellaneous crew",NULL,2256738,"Sonnet, Adam","m","1980",NULL,NULL
243,"Star Trek: Phoenix - Third Degree",2009,50000,"6.5","miscellaneous crew",NULL,3936301,"Sonnet, Elle Viane","f","1988",NULL,"5' 10"""
243,"Star Trek: Phoenix - Third Degree",2009,50000,"6.5","producer",NULL,70933,"Andrews, Ben","m","1975",NULL,"5' 9"""
243,"Star Trek: Phoenix - Third Degree",2009,50000,"6.5","producer",NULL,765357,"Flynn, Lucien","m",NULL,NULL,NULL
243,"Star Trek: Phoenix - Third Degree",2009,50000,"6.5","writer",NULL,2906969,"Cherry, Amanda","f","1978",NULL,"5' 3"""
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","director",NULL,570729,"de Vos, David","m",NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,453191,"Cobb, David C.","m","1970",NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,570729,"de Vos, David","m",NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,1714718,"Neibich, Joseph","m","1975",NULL,"6' 2"""
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,2661615,"Zimmerman, Herman F.","m","1935",NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,3923241,"Smartt-Juday, Penny","f",NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,4286952,"Danet, Linda",NULL,NULL,NULL,NULL
