numero_bureau,code_canton,code_circonsription,nombre_inscrits,nombre_votants,nombre_votants_emargement,nombre_blancs,nombre_nuls,nom_candidat,nombre_voix,lieu_bureau,adresse,coordonnees_gps,code_candidat
0200,22.0,2,1158.0,818.0,818.0,7.0,1.0,Zemmour,45,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.626244790722424,1.451118789780703",12
0213,23.0,2,1073.0,829.0,829.0,12.0,3.0,Zemmour,48,École élémentaire La Juncasse,133 rue Louis Plana,"43.61566735244405,1.4705539037242508",12
0215,23.0,2,784.0,557.0,557.0,5.0,4.0,Zemmour,31,École élémentaire La Juncasse,133 rue Louis Plana,"43.61391863560181,1.4743431873028898",12
0221,23.0,2,787.0,536.0,536.0,4.0,3.0,Zemmour,36,École élémentaire Soupetard,37 rue de la Solidarité,"43.60727320400976,1.4787474979142732",12
0224,24.0,3,1139.0,965.0,965.0,15.0,5.0,Zemmour,115,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59547269706665,1.471965405821087",12
0227,24.0,3,864.0,694.0,694.0,7.0,2.0,Zemmour,35,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59490570258549,1.4584506998164484",12
0233,24.0,3,968.0,787.0,786.0,3.0,3.0,Zemmour,74,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.59966816800566,1.4714870065287082",12
0256,25.0,9,1093.0,837.0,837.0,8.0,2.0,Zemmour,52,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.584496845113044,1.4591834561635042",12
192A,22.0,2,1106.0,628.0,628.0,7.0,4.0,Zemmour,43,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63643940440466,1.4443474724616367",12
0145,21.0,1,1073.0,861.0,860.0,6.0,8.0,Mélenchon,268,Groupe Scolaire Littre,2 place Bertier,"43.60340988852312,1.373401753204013",8
0146,21.0,1,1056.0,760.0,760.0,8.0,1.0,Mélenchon,228,Groupe Scolaire Littre,2 place Bertier,"43.613582552709765,1.3671514455671427",8
0150,16.0,4,833.0,670.0,670.0,8.0,5.0,Mélenchon,295,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60287360994003,1.4243416443364927",8
0156,16.0,1,1099.0,912.0,912.0,11.0,3.0,Mélenchon,332,École élémentaire des Amidonniers,123 allée de Brienne,"43.608027419080734,1.421847092646153",8
0158,16.0,1,1064.0,811.0,811.0,15.0,3.0,Mélenchon,267,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.615420327836766,1.4302134932738795",8
0161,16.0,1,731.0,586.0,586.0,8.0,1.0,Mélenchon,215,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62121335399811,1.4247142880061265",8
0167,16.0,1,1175.0,932.0,932.0,11.0,5.0,Mélenchon,316,École élémentaire Falguière,2 rue d'Artagnan,"43.612095750262824,1.4320222945071224",8
0172,16.0,1,1211.0,978.0,978.0,14.0,4.0,Mélenchon,280,École élémentaire des Sept Deniers,110 route de Blagnac,"43.62079394206599,1.4055731606781339",8
0175,16.0,1,902.0,682.0,683.0,17.0,2.0,Mélenchon,217,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61261304179898,1.39534974356013",8
0176,16.0,1,919.0,697.0,698.0,7.0,7.0,Mélenchon,248,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61904871495134,1.3969553971337416",8
0181,22.0,1,912.0,732.0,732.0,8.0,4.0,Mélenchon,301,École élémentaire Jules Ferry,109 avenue de Fronton,"43.62920782189242,1.4356346021616828",8
0183,22.0,1,1392.0,998.0,998.0,19.0,2.0,Mélenchon,401,École élémentaire Lalande,239 avenue de Fronton,"43.652107542356056,1.4258762268317147",8
0199,22.0,2,1254.0,994.0,994.0,11.0,1.0,Mélenchon,405,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.62986637043082,1.4461268429969247",8
0211,23.0,2,1078.0,819.0,819.0,4.0,4.0,Mélenchon,306,École élémentaire Michoun,49 chemin Michoun,"43.62922629422677,1.471288978335646",8
0214,23.0,2,1243.0,974.0,974.0,12.0,3.0,Mélenchon,359,École élémentaire La Juncasse,133 rue Louis Plana,"43.62016078471103,1.4662516896720628",8
0230,24.0,3,971.0,795.0,795.0,8.0,3.0,Mélenchon,156,École élémentaire Jean Macé,1 chemin de Duroux,"43.592562357009946,1.4851345294913552",8
0234,24.0,3,912.0,736.0,736.0,9.0,2.0,Mélenchon,231,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.60223948768731,1.473496924475286",8
0239,25.0,3,1663.0,1337.0,1337.0,18.0,5.0,Mélenchon,434,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.563604884138755,1.4902707371735808",8
0249,25.0,3,952.0,745.0,745.0,5.0,3.0,Mélenchon,231,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.582704229543296,1.464252250035099",8
0253,25.0,3,1052.0,865.0,865.0,5.0,2.0,Mélenchon,191,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.588611236308004,1.464009942813754",8
069A,19.0,9,864.0,677.0,676.0,4.0,6.0,Mélenchon,268,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58209730668972,1.4503692890706181",8
083A,19.0,9,972.0,754.0,752.0,6.0,1.0,Mélenchon,229,École élémentaire Le Pastel,2 chemin d'Escalles,"43.552106433360166,1.4492674460770958",8
182A,22.0,1,1128.0,861.0,861.0,10.0,4.0,Mélenchon,337,École élémentaire Jules Ferry,109 avenue de Fronton,"43.63036265500564,1.4303111747726502",8
192A,22.0,2,1106.0,628.0,628.0,7.0,4.0,Mélenchon,299,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63643940440466,1.4443474724616367",8
0002,17.0,4,915.0,734.0,734.0,3.0,1.0,Pécresse,32,Capitole – Salle des Commissions,Place du Capitole,"43.601384255877896,1.4430982126431682",9
0018,17.0,1,723.0,588.0,588.0,6.0,2.0,Pécresse,33,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60680440103708,1.4517296952366305",9
0025,17.0,2,911.0,704.0,704.0,7.0,3.0,Pécresse,20,Éspace Bonnefoy-Périole,25 rue de Périole,"43.61788032606769,1.4580659159297",9
0032,18.0,4,902.0,722.0,722.0,13.0,2.0,Pécresse,60,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60319662774439,1.4495419463353485",9
0039,18.0,3,78.0,59.0,59.0,0.0,0.0,Pécresse,2,École élémentaire Michelet,5 boulevard Jules Michelet,"43.59937322674554,1.464242682499363",9
0040,18.0,4,943.0,790.0,790.0,3.0,3.0,Pécresse,53,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.598343214983366,1.453731151616894",9
0042,18.0,4,1060.0,865.0,865.0,8.0,2.0,Pécresse,22,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.603766917634324,1.460240542141107",9
0045,18.0,4,685.0,559.0,559.0,3.0,1.0,Pécresse,32,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60594712116238,1.4684681760310572",9
0061,18.0,3,921.0,759.0,758.0,11.0,2.0,Pécresse,44,École élémentaire Fabre,Rue Pierre Bunière,"43.59499945956251,1.446088130334454",9
0075,19.0,9,919.0,667.0,667.0,7.0,5.0,Pécresse,16,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.56230104577887,1.4409807223069082",9
0081,19.0,9,1116.0,814.0,814.0,10.0,3.0,Pécresse,19,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.560125928689175,1.4661722040380247",9
0082,19.0,9,935.0,779.0,779.0,12.0,4.0,Pécresse,32,École élémentaire Le Pastel,2 chemin d'Escalles,"43.553375486609816,1.4606179925878167",9
0089,20.0,9,937.0,600.0,601.0,9.0,2.0,Pécresse,10,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.570771125856275,1.4188299044198835",9
0091,20.0,9,793.0,499.0,499.0,8.0,2.0,Pécresse,10,École élémentaire Buffon,6 impasse des Glières,"43.568233137826816,1.409725009083914",9
0092,20.0,9,1170.0,862.0,862.0,14.0,3.0,Pécresse,19,École élémentaire Buffon,6 impasse des Glières,"43.560135796028035,1.407333681303468",9
0093,20.0,9,1058.0,777.0,777.0,5.0,4.0,Pécresse,17,École élémentaire Buffon,6 impasse des Glières,"43.55374730123664,1.414543146062401",9
0095,20.0,9,838.0,517.0,517.0,2.0,2.0,Pécresse,11,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.58116668123124,1.4156310557870022",9
0098,20.0,4,981.0,582.0,582.0,7.0,2.0,Pécresse,3,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56176447768264,1.3993865494635482",9
0118,15.0,4,1054.0,860.0,859.0,15.0,3.0,Pécresse,33,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59920046820529,1.4241416077312998",9
0119,15.0,4,985.0,747.0,746.0,6.0,4.0,Pécresse,24,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59756970963773,1.4252686930913936",9
0120,15.0,4,1031.0,818.0,818.0,15.0,6.0,Pécresse,20,École élémentaire Patte d'Oie,44 rue du Tchad,"43.595146712905056,1.4255507692729716",9
0132,15.0,9,978.0,610.0,610.0,11.0,4.0,Pécresse,8,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58535107615375,1.4086628612484937",9
0133,15.0,9,857.0,559.0,559.0,7.0,3.0,Pécresse,4,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58297085135094,1.4116006546410267",9
0135,15.0,4,976.0,667.0,667.0,11.0,3.0,Pécresse,19,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.58066438383764,1.3915436323750916",9
0138,15.0,4,1081.0,869.0,868.0,6.0,7.0,Pécresse,43,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58973045621554,1.391536469463755",9
0143,15.0,4,899.0,726.0,726.0,10.0,1.0,Pécresse,18,École élémentaire Lespinasse,3 rue du Chairedon,"43.60040813066155,1.4315751501532687",9
0151,16.0,4,1148.0,905.0,905.0,5.0,4.0,Pécresse,34,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60495778858778,1.4137910483274367",9
0154,16.0,1,1223.0,1012.0,1012.0,12.0,3.0,Pécresse,37,École élémentaire des Amidonniers,123 allée de Brienne,"43.60961384900975,1.421373935635101",9
0156,16.0,1,1099.0,912.0,912.0,11.0,3.0,Pécresse,34,École élémentaire des Amidonniers,123 allée de Brienne,"43.608027419080734,1.421847092646153",9
0164,16.0,2,589.0,428.0,428.0,4.0,6.0,Pécresse,13,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62451432542078,1.4400333927871414",9
0165,16.0,1,1495.0,1199.0,1199.0,14.0,5.0,Pécresse,32,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.613162611206,1.4229238652067993",9
0175,16.0,1,902.0,682.0,683.0,17.0,2.0,Pécresse,13,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61261304179898,1.39534974356013",9
0181,22.0,1,912.0,732.0,732.0,8.0,4.0,Pécresse,14,École élémentaire Jules Ferry,109 avenue de Fronton,"43.62920782189242,1.4356346021616828",9
0190,22.0,2,1531.0,1157.0,1157.0,21.0,1.0,Pécresse,13,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.638861450179064,1.4491618246160474",9
0193,22.0,2,1248.0,916.0,915.0,8.0,4.0,Pécresse,15,École élémentaire Cuvier,135 route d'Albi,"43.65087035475905,1.4625630194996055",9
0197,22.0,2,1189.0,899.0,899.0,5.0,7.0,Pécresse,24,École élémentaire Cuvier,135 route d'Albi,"43.6386284471376,1.4657829806146094",9
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Pécresse,20,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",9
0206,23.0,2,994.0,770.0,770.0,7.0,1.0,Pécresse,26,École élémentaire Michoun,49 chemin Michoun,"43.62344282182534,1.4626084486060038",9
0228,24.0,3,892.0,723.0,724.0,8.0,1.0,Pécresse,38,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59687476963923,1.4671522198998834",9
0229,24.0,3,965.0,795.0,795.0,9.0,1.0,Pécresse,82,École élémentaire Jean Macé,1 chemin de Duroux,"43.592828332124526,1.4767220536257786",9
0230,24.0,3,971.0,795.0,795.0,8.0,3.0,Pécresse,43,École élémentaire Jean Macé,1 chemin de Duroux,"43.592562357009946,1.4851345294913552",9
0232,24.0,3,903.0,716.0,716.0,11.0,2.0,Pécresse,73,École élémentaire Jean Macé,1 chemin de Duroux,"43.588973842631766,1.4681144107833881",9
0238,24.0,3,1182.0,941.0,941.0,17.0,6.0,Pécresse,34,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.600959623543986,1.4851021473824082",9
0242,25.0,3,1526.0,1159.0,1159.0,16.0,5.0,Pécresse,61,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.5782880815836,1.4763745119876468",9
0243,25.0,3,1366.0,1029.0,1029.0,15.0,2.0,Pécresse,35,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57367261514028,1.4812308394043308",9
0244,25.0,3,1035.0,850.0,850.0,17.0,3.0,Pécresse,61,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58887934255519,1.4872550253094783",9
0250,25.0,3,886.0,714.0,714.0,11.0,3.0,Pécresse,51,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58302125428,1.4689870709476043",9
0253,25.0,3,1052.0,865.0,865.0,5.0,2.0,Pécresse,59,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.588611236308004,1.464009942813754",9
0255,25.0,9,966.0,719.0,719.0,8.0,3.0,Pécresse,27,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58074463105371,1.4584710053920613",9
081A,19.0,9,1070.0,817.0,817.0,6.0,2.0,Pécresse,26,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56889094795855,1.455122165396102",9
192A,22.0,2,1106.0,628.0,628.0,7.0,4.0,Pécresse,6,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63643940440466,1.4443474724616367",9
0005,17.0,1,844.0,686.0,686.0,4.0,3.0,Poutou,6,École maternelle Sermet,71 rue du Taur,"43.606237736398256,1.4373794149293662",10
0012,17.0,1,981.0,822.0,822.0,7.0,3.0,Poutou,7,École élémentaire du Nord,13 boulevard d'Arcole,"43.614290691047565,1.444446975404517",10
0013,17.0,1,1078.0,824.0,822.0,9.0,1.0,Poutou,7,École élémentaire Bayard,60 rue Matabiau,"43.607791110847685,1.4489202599483",10
0014,17.0,1,1103.0,819.0,819.0,6.0,3.0,Poutou,6,École élémentaire Bayard,60 rue Matabiau,"43.609791974181775,1.4518250536813988",10
0016,17.0,1,1176.0,941.0,941.0,7.0,6.0,Poutou,5,École élémentaire Bayard,60 rue Matabiau,"43.612472129483244,1.4498009124237956",10
0021,17.0,2,1062.0,831.0,831.0,12.0,1.0,Poutou,5,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.62157245450755,1.4558598547171426",10
0023,17.0,2,993.0,769.0,769.0,12.0,4.0,Poutou,7,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61425881883643,1.4513459661436272",10
0032,18.0,4,902.0,722.0,722.0,13.0,2.0,Poutou,4,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60319662774439,1.4495419463353485",10
0036,18.0,4,920.0,769.0,769.0,8.0,7.0,Poutou,4,École élémentaire Michelet,5 boulevard Jules Michelet,"43.600163825586016,1.455036317248824",10
0037,18.0,4,800.0,648.0,648.0,4.0,2.0,Poutou,8,École élémentaire Michelet,5 boulevard Jules Michelet,"43.599143030888314,1.4605742318549642",10
0041,18.0,4,784.0,607.0,607.0,10.0,3.0,Poutou,3,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.59607598929474,1.455074718894346",10
0042,18.0,4,1060.0,865.0,865.0,8.0,2.0,Poutou,5,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.603766917634324,1.460240542141107",10
0055,18.0,3,1132.0,900.0,900.0,8.0,1.0,Poutou,7,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58960994378209,1.447340390562316",10
0067,19.0,9,1253.0,1020.0,1020.0,17.0,2.0,Poutou,7,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.57912269836566,1.4458282475336133",10
0078,19.0,9,1080.0,868.0,868.0,18.0,10.0,Poutou,2,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.574593527038886,1.454729387019535",10
0087,20.0,9,791.0,480.0,480.0,4.0,7.0,Poutou,3,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.57352454629127,1.411737186985704",10
0092,20.0,9,1170.0,862.0,862.0,14.0,3.0,Poutou,1,École élémentaire Buffon,6 impasse des Glières,"43.560135796028035,1.407333681303468",10
0096,20.0,9,753.0,589.0,589.0,3.0,1.0,Poutou,7,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.5774605632333,1.4208179562338352",10
0098,20.0,4,981.0,582.0,582.0,7.0,2.0,Poutou,3,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56176447768264,1.3993865494635482",10
0100,20.0,4,718.0,477.0,477.0,13.0,3.0,Poutou,1,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57059784400676,1.3958636507970341",10
0106,20.0,4,749.0,539.0,539.0,3.0,4.0,Poutou,1,École maternelle des Vergers,2 impasse des Vergers,"43.579826592797495,1.4027387467535362",10
0108,20.0,4,1240.0,1027.0,1027.0,16.0,10.0,Poutou,7,École élémentaire Paul Bert,4 chemin de Liffard,"43.565833588349754,1.368349271180299",10
0111,20.0,4,779.0,622.0,622.0,7.0,3.0,Poutou,0,École élémentaire Paul Bert,4 chemin de Liffard,"43.565535409636674,1.3830235341714683",10
0112,20.0,4,1257.0,1054.0,1054.0,20.0,7.0,Poutou,3,École élémentaire Paul Bert,4 chemin de Liffard,"43.55630751827725,1.3866555955232232",10
0116,15.0,4,914.0,760.0,760.0,5.0,3.0,Poutou,6,École élémentaire Molière,36 rue Sainte-Lucie,"43.593207064630406,1.43113045601551",10
0124,15.0,4,1070.0,792.0,792.0,13.0,2.0,Poutou,6,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.59191146917323,1.415228599452705",10
0128,15.0,9,569.0,468.0,468.0,4.0,0.0,Poutou,6,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58131083772695,1.4190967322907753",10
0136,15.0,4,1204.0,963.0,963.0,7.0,8.0,Poutou,4,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.584442983320955,1.3921037882855294",10
0143,15.0,4,899.0,726.0,726.0,10.0,1.0,Poutou,12,École élémentaire Lespinasse,3 rue du Chairedon,"43.60040813066155,1.4315751501532687",10
0154,16.0,1,1223.0,1012.0,1012.0,12.0,3.0,Poutou,6,École élémentaire des Amidonniers,123 allée de Brienne,"43.60961384900975,1.421373935635101",10
0167,16.0,1,1175.0,932.0,932.0,11.0,5.0,Poutou,4,École élémentaire Falguière,2 rue d'Artagnan,"43.612095750262824,1.4320222945071224",10
0174,16.0,1,889.0,677.0,677.0,8.0,4.0,Poutou,5,École élémentaire des Sept Deniers,110 route de Blagnac,"43.61253231043327,1.4101344958654862",10
0179,22.0,1,967.0,748.0,748.0,7.0,4.0,Poutou,7,École élémentaire Jules Ferry,109 avenue de Fronton,"43.633178829121945,1.4251695854545996",10
0185,22.0,1,1385.0,1057.0,1057.0,19.0,3.0,Poutou,1,École élémentaire Lalande,239 avenue de Fronton,"43.6570527639045,1.4349123034378635",10
0196,22.0,2,1225.0,940.0,940.0,12.0,9.0,Poutou,7,École élémentaire Cuvier,135 route d'Albi,"43.62955330635334,1.4621143459542318",10
0202,23.0,2,978.0,766.0,766.0,7.0,2.0,Poutou,10,École maternelle Reille,4 bis rue Reille,"43.60770355136999,1.4608491165088076",10
0209,23.0,2,1062.0,848.0,848.0,10.0,4.0,Poutou,6,École élémentaire Michoun,49 chemin Michoun,"43.638474423593614,1.4829632117434275",10
0211,23.0,2,1078.0,819.0,819.0,4.0,4.0,Poutou,8,École élémentaire Michoun,49 chemin Michoun,"43.62922629422677,1.471288978335646",10
0219,23.0,4,201.0,150.0,150.0,3.0,0.0,Poutou,0,École élémentaire Soupetard,37 rue de la Solidarité,"43.60541187231578,1.4750261279663526",10
0223,24.0,4,189.0,143.0,143.0,3.0,0.0,Poutou,1,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59705025854722,1.4624924703736013",10
0238,24.0,3,1182.0,941.0,941.0,17.0,6.0,Poutou,5,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.600959623543986,1.4851021473824082",10
0246,25.0,3,795.0,665.0,665.0,8.0,2.0,Poutou,1,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58624876593908,1.4869205381749795",10
0247,25.0,3,1007.0,809.0,808.0,6.0,5.0,Poutou,6,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58337055671309,1.4820291234265477",10
0254,25.0,3,1113.0,886.0,886.0,18.0,3.0,Poutou,11,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58084282381479,1.4682202528531143",10
188A,22.0,2,1104.0,795.0,795.0,12.0,3.0,Poutou,4,Maison de quartier du Grand Selve,1 rue Flora Tristan,"43.65305266848887,1.4402027052559248",10
192A,22.0,2,1106.0,628.0,628.0,7.0,4.0,Poutou,8,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63643940440466,1.4443474724616367",10
0004,17.0,4,865.0,691.0,691.0,2.0,1.0,Roussel,10,École élémentaire Lakanal,17 place de la Daurade,"43.60121967175764,1.4389427071169525",11
0009,17.0,1,1012.0,802.0,801.0,5.0,2.0,Roussel,14,École élémentaire du Nord,13 boulevard d'Arcole,"43.61015380825276,1.4416788028355372",11
0016,17.0,1,1176.0,941.0,941.0,7.0,6.0,Roussel,13,École élémentaire Bayard,60 rue Matabiau,"43.612472129483244,1.4498009124237956",11
001A,24.0,2,23.0,2.0,2.0,0.0,0.0,Roussel,0,Capitole – Salle des Commissions (B.v. dérogatoire),Place du Capitole,,11
0021,17.0,2,1062.0,831.0,831.0,12.0,1.0,Roussel,21,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.62157245450755,1.4558598547171426",11
0024,17.0,2,1151.0,911.0,911.0,15.0,1.0,Roussel,18,Éspace Bonnefoy-Périole,25 rue de Périole,"43.614031894960895,1.458418343005298",11
0034,18.0,1,765.0,600.0,600.0,2.0,1.0,Roussel,10,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60568337587489,1.4488336404017887",11
0038,18.0,4,959.0,782.0,783.0,11.0,5.0,Roussel,26,École élémentaire Michelet,5 boulevard Jules Michelet,"43.60210287925995,1.456825448604988",11
0042,18.0,4,1060.0,865.0,865.0,8.0,2.0,Roussel,18,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.603766917634324,1.460240542141107",11
0049,18.0,3,1097.0,877.0,876.0,9.0,2.0,Roussel,15,École élémentaire Jean Jaurès,21 avenue Frizac,"43.587469899193955,1.4561538744695253",11
0052,18.0,3,1044.0,844.0,844.0,7.0,2.0,Roussel,12,École élémentaire Jean Jaurès,21 avenue Frizac,"43.59356796547757,1.4553703469924082",11
0053,18.0,3,1046.0,851.0,851.0,7.0,5.0,Roussel,11,École élémentaire Jean Jaurès,21 avenue Frizac,"43.59258028752769,1.450009316711557",11
0054,18.0,3,1152.0,929.0,929.0,5.0,2.0,Roussel,23,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58823109857517,1.4417173175767914",11
0055,18.0,3,1132.0,900.0,900.0,8.0,1.0,Roussel,14,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58960994378209,1.447340390562316",11
0062,18.0,3,920.0,755.0,755.0,11.0,0.0,Roussel,5,École élémentaire Fabre,Rue Pierre Bunière,"43.59653927311442,1.4489738845725124",11
0070,19.0,9,784.0,489.0,488.0,5.0,7.0,Roussel,5,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.578349581875166,1.4337736598242208",11
0073,19.0,9,675.0,387.0,387.0,4.0,2.0,Roussel,1,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.57909630117239,1.4391584015907546",11
0075,19.0,9,919.0,667.0,667.0,7.0,5.0,Roussel,9,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.56230104577887,1.4409807223069082",11
0077,19.0,9,997.0,777.0,777.0,10.0,4.0,Roussel,30,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.57443269321245,1.4466458015085777",11
0093,20.0,9,1058.0,777.0,777.0,5.0,4.0,Roussel,13,École élémentaire Buffon,6 impasse des Glières,"43.55374730123664,1.414543146062401",11
0096,20.0,9,753.0,589.0,589.0,3.0,1.0,Roussel,9,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.5774605632333,1.4208179562338352",11
0101,20.0,4,669.0,371.0,371.0,6.0,1.0,Roussel,4,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57317858489967,1.4063280023341198",11
0103,20.0,4,799.0,477.0,477.0,4.0,2.0,Roussel,8,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56939523500286,1.4003979259230248",11
0105,20.0,4,537.0,339.0,339.0,3.0,1.0,Roussel,9,École maternelle des Vergers,2 impasse des Vergers,"43.58059277651148,1.397108313331775",11
0107,20.0,4,1091.0,800.0,801.0,10.0,4.0,Roussel,14,École élémentaire Paul Bert,4 chemin de Liffard,"43.57608813845097,1.3766988407601495",11
0109,20.0,4,895.0,746.0,746.0,12.0,3.0,Roussel,13,École élémentaire Paul Bert,4 chemin de Liffard,"43.560116360151504,1.371727025338553",11
0120,15.0,4,1031.0,818.0,818.0,15.0,6.0,Roussel,13,École élémentaire Patte d'Oie,44 rue du Tchad,"43.595146712905056,1.4255507692729716",11
0121,15.0,4,1119.0,940.0,940.0,9.0,3.0,Roussel,25,École élémentaire Patte d'Oie,44 rue du Tchad,"43.591732855635186,1.4236260953377113",11
0134,15.0,4,1118.0,838.0,838.0,5.0,5.0,Roussel,25,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.57802148576082,1.386742087415645",11
0138,15.0,4,1081.0,869.0,868.0,6.0,7.0,Roussel,9,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58973045621554,1.391536469463755",11
0142,15.0,4,978.0,813.0,813.0,7.0,2.0,Roussel,13,École élémentaire Lespinasse,3 rue du Chairedon,"43.59516879079555,1.4349612149546866",11
0143,15.0,4,899.0,726.0,726.0,10.0,1.0,Roussel,12,École élémentaire Lespinasse,3 rue du Chairedon,"43.60040813066155,1.4315751501532687",11
0153,16.0,4,1026.0,814.0,814.0,13.0,6.0,Roussel,30,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60299695339933,1.418455827456159",11
0155,16.0,1,981.0,816.0,816.0,8.0,1.0,Roussel,17,École élémentaire des Amidonniers,123 allée de Brienne,"43.60640545841745,1.4218261084327055",11
0158,16.0,1,1064.0,811.0,811.0,15.0,3.0,Roussel,16,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.615420327836766,1.4302134932738795",11
0159,16.0,1,1115.0,908.0,908.0,8.0,3.0,Roussel,13,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.61741626694262,1.4337330222162523",11
0163,16.0,1,695.0,472.0,472.0,8.0,7.0,Roussel,10,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62335697983554,1.4303122360478797",11
