restaurant_id,restaurant_name,address,postal_code,latitude,longitude,isopen,restaurant_stars,alcohol,pricerange,user_id,date,review_stars,text,review_useful,review_funny,review_cool,user_name,user_review_count,user_useful,user_funny,user_cool,fans,user_average_stars
548,Culinaria,1812 Marsh Rd,19810,39.804001,-75.50438,1,4.0,full_bar,2,2432,2016-08-23 15:11:03,3.0,"Located in a strip mall, the interior betrays the plain outside of the restaurant. As soon as you enter in, you're in a cramped, closed area where you have to go through closed curtains - just a bit awkward to say the least. The inside betrays the exterior as it's calm, dim lighting everywhere. We went on a Wednesday night and it wasn't crowded at all. My only disappointment was the menu - there were about 0 options for vegetarians other than the pasta. Even in the pasta section, there were 2 options: rigatoni or tortellini. 3 out of 4 people in group got the same dish because we couldn't find anything else. If you like red meat, it's worth a shot but vegetarians, this is not a good place for you.",2,0,0,Prashasti,112,118,18,42,7,3.63
562,Ulysses American Gastro Pub,1716 Marsh Rd,19810,39.8011961,-75.5061733,1,3.5,full_bar,2,2432,2016-08-23 15:21:44,3.0,"I'll admit, I was drawn to the place because of the name and the other reviews. I've gone through their menu and not chosen this place specifically due to the lack of vegetarian options but I had hoped they would prove me wrong. Alas, I was mistaken. I went with a group of 4, we ordered the poutine (french fries with gravy and melted cheese curds) and the smoked chicken wings (creole bbq). Both were lackluster and our waiter didn't seem to know what was going on. For the entree, due to almost no options, I ended up getting the wild mushroom flatbread which was also lacking in taste. There was too much garlic oil and not enough cheese to counteract that saltiness. I went in optimistic and left diappointed.",1,0,0,Prashasti,112,118,18,42,7,3.63
641,Bellefonte Cafe,804 Brandywine Blvd,19809,39.7660064222,-75.500209216,1,4.0,full_bar,2,2432,2017-03-28 15:35:15,4.0,"I've been here for dinner twice and both times, I've loved the atmosphere and the food! The first time, I got the mango and brie quesadilla and my co worker got the huevos rancheros (we went for dinner, I know). He was a little surprised by his dish because it was a bit more liquid than he was used to, so just FYI. There was live music when we were having dinner so that was nice (there was just a slight hesitation because the speakers were so close to us that it was hard to have a conversation, so maybe don't have speakers because the place is small enough that everyone can hear the music). 

The second time I went, it was a much nicer day, so we sat outside. I got the hummus stuffed avocado and my friend got the chickpea fajitas. The avocado was such a big meal and it was really heavy too! The chickpea fajitas were delicious - spicy with a little bit of curry. Very unexpected.",1,0,0,Prashasti,112,118,18,42,7,3.63
647,Pizza by Elizabeths,"3801 Kennett Pike, Ste E220",19807,39.7769642,-75.5950134,1,4.0,full_bar,2,2432,2016-12-13 15:47:47,4.0,"I've been here so many times. It's an easy lunch place and it's an easy dinner place. Their pizzas never disappoint and their salads are pretty good as well. I can always rely on the Ashley pizza or the Boop for a solid pizza. If I'm feeling adventurous, I can create my own pizza or pasta. They have a specials menu that changes weekly. The only thing is - their desserts are a hit or miss. We recently got the chocolate cake but it was just so dry and crumbly. Did not enjoy that. The decor is incredible and I love just the ambiance of the place.",0,0,0,Prashasti,112,118,18,42,7,3.63
669,Eclipse Bistro,"1020 N Union St, Ste B",19805,39.7549889,-75.5686983,1,4.5,full_bar,3,2432,2017-03-28 14:44:25,3.0,"My PM on the project absolutely loves Eclipse. It's his favorite spot to have a good dinner, and it is warranted. The food is good (love the mushroom and chorizo tart). The only thing is the menu does not change that much and they do not have good vegetarian options. They have the goat cheese gnocchi but that's been on the menu for the past couple of months and as a person who doesn't eat red meat or want a whole chicken, I'm left with very few choices on what to eat. But the smores bread pudding is fantastic, and so I usually stock up on the apps and dessert.",0,0,0,Prashasti,112,118,18,42,7,3.63
682,Scrumptious,1715 Delaware Ave,19806,39.7586207,-75.5628881,0,4.0,none,2,2432,2016-09-15 17:31:56,3.0,"They have a nice varied menu with breakfast, and lunch options but it could use more. I got the wild benny - eggs benedict with mushrooms, arugula and cream cheese. It was OK, but there was too much arugula and the eggs were maybe cooked too much for my liking. I got some fro yo - pomegranate blueberry, watermelon and the tropical sorbet. The watermelon was filled with a lot of tang that was overpowering, but the rest was ok.",0,0,0,Prashasti,112,118,18,42,7,3.63
733,Capers & Lemons Restaurant,301 Little Falls Dr,19808,39.7601563567,-75.6214606762,1,4.0,full_bar,2,2432,2016-10-13 13:39:59,3.0,"Italian food is good -- not too much flavor though. I ordered the gnocchi in the white wine sauce which was average. Very busy place, seems like it's popular with the local crowd. I personally think it's overpriced for the quality that they serve.",1,0,0,Prashasti,112,118,18,42,7,3.63
957,The House of William and Merry,1336 Old Lancaster Pike,19707,39.7890076858,-75.7000087135,1,4.5,full_bar,3,2432,2016-12-13 16:14:58,4.0,"We came here for a team dinner last month and it was an absolutely amazing meal. Everyone at the table LOVED their meal. It's just unfortunate that they didn't have any vegetarian entrees at all. But, the server said the chef could make a vegetarian version of the pasta.",0,1,0,Prashasti,112,118,18,42,7,3.63
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2270,2018-04-16 12:25:26,2.0,"I really wanted to love this place.  The menu looked promising for a person with multiple food allergies.  The items that can be made gluten free, vegan, and vegetarian are clearly marked on the menu.  It was nice to have options to choose from. 

I settled on a few menu items and clearly stated that I wanted the gluten free, vegan versions of the dishes.

Gluten Free / Vegan Buffalo Cauliflower - because their buffalo sauce is dairy based, this dish is not buffalo at all.  The waitress said that the cauliflower would just come with the buffalo sauce and not the cheese.  I was fine with that.  When the dish arrived, it was just fried cauliflower, no sauce, no flavor.  The manager came and apologized for the mix up. The buffalo sauce had dairy.

Another downfall is that our party of 3 was seated in the bar area.  It was very loud and difficult to hold a proper dinner conversation. 

I had a couple of other dishes but I think there was cross contamination.  I left with major gastric distress.  I probably won't eat here again.",0,0,0,Jen,22,10,0,2,0,3.45
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,1974,2015-06-23 02:07:36,5.0,Service was excellent and food was very unique. Really enjoyed everything we ordered. Love the decor and ambience! Nice addition to city dining.,0,0,0,Andrea,28,7,1,7,0,4.86
74,Cafe Verdi Restaurant,"12A Trolley Sq, Ste A",19806,39.7575783,-75.5614412,1,3.0,beer_and_wine,2,1974,2017-01-04 23:18:45,5.0,Amazing food! We usually go about once a week and get the Stromboli and antipasto salad and it is always amazing. Last week we did take out and the little boy at the counter brought out our food and was so polite! We also got the Raviolis Christmas Eve and they were so good! Everyone loved them.,0,0,0,Andrea,28,7,1,7,0,4.86
271,Eppy's Authentic Bar-B-Que & Fried Chicken,1504 Philadelphia Pike,19809,39.783837,-75.47903,0,4.0,none,2,1974,2012-08-19 00:45:34,5.0,"So happy to have found this place! The barbecue was delicious and sides were amazing. The owner, John, was incredibly friendly. We can't wait to come back and are also thrilled about the take out options!",0,0,0,Andrea,28,7,1,7,0,4.86
293,Stitch House Brewery,829 N Market St,19801,39.7442438413,-75.5488270192,1,4.0,full_bar,2,1974,2019-01-19 15:26:38,5.0,"First, our waitress was superb. Gave her honest opinions and guided us in the right direction.

Drink options are plentiful. There is a beer for everyone. Love the names, very creative. 

Food was delicious! We had a combination of sandwiches (Cubano was awesome!) and skillets (seasonal pasta and Brussels sprouts were delish!).

Will definitely return. More people need to patronize businesses on Market Street, it's making a comeback!",0,0,0,Andrea,28,7,1,7,0,4.86
350,El Toro,624 N Union St,19805,39.751298,-75.571328,1,4.0,none,1,1974,2018-11-11 00:31:45,5.0,"El Toro has great Mexican food! We have done takeout and eaten in the restaurant. Both equally delicious. Homemade hot sauces are amazing. Chips and salsa are some of the best we have had. Great service, very friendly!",0,0,0,Andrea,28,7,1,7,0,4.86
415,Opa Opa,7 A Trolley Sq,19806,39.7579416,-75.5618891,1,4.0,none,1,1974,2015-07-10 01:01:07,5.0,"Thrilled to have a new eatery in Trolley Square! We had two gyro platters - one chicken and one beef. Both were delicious! Greek salad was perfect, dressing was very light. I hope they do  continue to do well, definitely worth a visit!",0,0,0,Andrea,28,7,1,7,0,4.86
621,Legal Grounds Cafe,1208 Kirkwood Hwy,19805,39.7390208,-75.6005761,1,5.0,none,1,1974,2018-10-07 17:27:40,5.0,"This place is amazing! Clean, great customer service, fresh food and delicious coffee drinks. Ample parking behind building. We will definitely be back and will recommend to friends! We had the grilled cheese, chicken caesar salad, hot chocolate and lavender delight latte. The latte was the most unique one I have ever tasted, will be back to get it again!",0,0,1,Andrea,28,7,1,7,0,4.86
845,Cocina Lolo,405 N King St,19801,39.740612791,-75.5501621962,0,3.5,full_bar,2,1974,2015-08-16 22:44:28,5.0,"Was there for dinner last night, will definitely be back. Small, but very nice interior of the restaurant. We were seated fairly quickly without a reservation. Sat at the bar first and started with the Classic Margarita, very good, really enjoyed it served in a regular glass versus a margarita glass. Food was more upscale than typical mexican, the tapas portion of the menu is a nice addition. Nice addition to Market Street area dining, however parking is tricky.",2,0,0,Andrea,28,7,1,7,0,4.86
859,Pochi,220 W 9th St,19801,39.7453893495,-75.550277905,0,4.5,full_bar,2,1974,2013-03-25 17:17:50,5.0,"First visit to Pochi and we were very impressed. Atmosphere was pleasant, drink selection varied and food was delicious! The empanadas were amazing. Would happily go back to Pochi, great experience!",0,0,0,Andrea,28,7,1,7,0,4.86
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,3021,2017-12-17 19:02:46,1.0,"This was the worst brunch I've ever had. Ordered the Buttermilk Fried Chicken Sandwhich; chicken was pale white, soggy with oil, definitely not fried and drained well, and might have even been slightly undercooked. The side green salad was just leaves, no dressing, no veggies, bland and neglected. The sandwich had absolutely no flavor, no taste, undercooked chicken, and strong pickles. Overall just a terrible experience and it took 25min to get the check back. Never coming back; you're better off going to a local diner or fast food restaurant for higher quality/edible food.",1,0,0,Dee,29,20,4,7,0,2.94
