codeInsee;codePostal;commune;geolocalisation;idFederation;federation;nbLicencesTotal;nbMoins20ansTotal;nbMoins60ansTotal;nbPlus60ansTotal;nbLicencesFemmes;nbFMoins20ans;nbFMoins60ans;nbFPlus60ans;nbLicenceZoneUrbaine;populationTotale;populationFemmeTotale;populationFMoins20ans;populationFMoins60ans;populationFPlus60ans;populationTotaleMoins20ans;populationTotaleMoins60ans;populationTotalePlus60ans
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;26;FF de la montagne et de l'escalade;3;2;1;;;;;;0;1158;606;168;339;98;313;670;174
78003;78660;ABLIS;48.517153,1.8368758;29;FF de motocyclisme;3;;3;;;;;;0;3287;1642;537;894;211;1068;1814;405
78036;78770;AUTOUILLET;48.847786,1.8029862;29;FF de motocyclisme;3;1;2;;;;;;0;474;244;69;136;39;129;268;77
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;29;FF de motocyclisme;3;;3;;;;;;1;9626;4845;1584;2694;567;3260;5199;1167
78049;78580;BAZEMONT;48.9283466,1.8649214;30;FF de natation;3;2;1;;;;;;0;1521;766;190;391;185;383;785;353
78003;78660;ABLIS;48.517153,1.8368758;31;FF de pêche sportive au coup;3;;1;2;1;;;1;0;3287;1642;537;894;211;1068;1814;405
78498;78300;POISSY;48.927439,2.0428293;31;FF de pêche sportive au coup;3;;3;;;;;;1;37680;19645;4375;10975;4296;9045;21388;7247
78003;78660;ABLIS;48.517153,1.8368758;33;FF de planeur ultra léger motorisé;3;;2;1;;;;;0;3287;1642;537;894;211;1068;1814;405
78621;78190;TRAPPES;48.7760957,1.9988356;34;FF de roller sports;3;;3;;2;;2;;1;29380;14977;5013;8374;1589;9953;16327;3098
78644;78320;LA VERRIERE;48.7555258,1.9554697;34;FF de roller sports;3;1;1;1;1;;1;;1;5993;3073;866;1707;500;1741;3343;909
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;35;FF de rugby;3;3;;;;;;;0;1203;585;147;310;128;327;628;249
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;36;FF de sauvetage et secourisme;3;;3;;;;;;2;12020;6175;1703;3513;960;3505;6823;1692
78015;78570;ANDRESY;48.9788963,2.0529587;37;FF de ski;3;;3;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;38;FF de ski nautique;3;2;1;;1;1;;;2;9027;4587;1356;2522;710;2765;4965;1298
78644;78320;LA VERRIERE;48.7555258,1.9554697;38;FF de ski nautique;3;1;2;;1;1;;;1;5993;3073;866;1707;500;1741;3343;909
78034;78770;AUTEUIL;48.842972,1.817279;44;FF de tennis de table;3;;3;;1;;1;;0;858;422;99;244;79;217;487;155
78048;78550;BAZAINVILLE;48.8043512,1.668678;44;FF de tennis de table;3;1;2;;1;;1;;0;1425;710;209;412;88;428;821;176
78206;78920;ECQUEVILLY;48.9510622,1.9226814;44;FF de tennis de table;3;;3;;1;;1;;1;3931;1947;518;1105;325;1087;2184;661
78007;78240;AIGREMONT;48.903646,2.019584;45;FF de tir;3;;1;2;;;;;0;1099;32;144;261;119;335;529;234
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;46;FF de tir à  l'arc;3;1;2;;1;;1;;0;852;398;98;228;73;236;477;139
78034;78770;AUTEUIL;48.842972,1.817279;46;FF de tir à  l'arc;3;1;2;;1;;1;;0;858;422;99;244;79;217;487;155
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;46;FF de tir à  l'arc;3;;3;;1;;1;;3;9626;4845;1584;2694;567;3260;5199;1167
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;47;FF de triathlon;3;1;2;;;;;;1;12020;6175;1703;3513;960;3505;6823;1692
78005;78260;ACHERES;48.9602658,2.0701647;48;FF de vol à  voile;3;;3;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78007;78240;AIGREMONT;48.903646,2.019584;49;FF de vol libre;3;3;;;;;;;0;1099;32;144;261;119;335;529;234
78013;78770;ANDELU;48.880309,1.8258172;49;FF de vol libre;3;;;3;;;;;0;493;241;76;133;32;171;264;58
78030;78610;AUFFARGIS;48.6998475,1.8861417;49;FF de vol libre;3;;3;;;;;;0;2005;1001;270;532;199;583;1050;372
78034;78770;AUTEUIL;48.842972,1.817279;49;FF de vol libre;3;;3;;;;;;0;858;422;99;244;79;217;487;155
78043;78870;BAILLY;48.838001,2.0802293;49;FF de vol libre;3;;3;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;49;FF de vol libre;3;3;;;;;;;3;9626;4845;1584;2694;567;3260;5199;1167
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;50;FF de volley-ball;3;;3;;2;;2;;0;12020;6175;1703;3513;960;3505;6823;1692
78644;78320;LA VERRIERE;48.7555258,1.9554697;50;FF de volley-ball;3;;3;;3;;3;;3;5993;3073;866;1707;500;1741;3343;909
78013;78770;ANDELU;48.880309,1.8258172;51;FF d'éducation physique et de gymnastique volontaire;3;;3;;3;;3;;0;493;241;76;133;32;171;264;58
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;55;FF des sports de billard;3;;2;1;;;;;2;12020;6175;1703;3513;960;3505;6823;1692
78049;78580;BAZEMONT;48.9283466,1.8649214;55;FF des sports de billard;3;1;1;1;;;;;0;1521;766;190;391;185;383;785;353
78007;78240;AIGREMONT;48.903646,2.019584;57;FF d'escrime;3;3;;;;;;;0;1099;32;144;261;119;335;529;234
78030;78610;AUFFARGIS;48.6998475,1.8861417;57;FF d'escrime;3;2;1;;;;;;0;2005;1001;270;532;199;583;1050;372
78644;78320;LA VERRIERE;48.7555258,1.9554697;57;FF d'escrime;3;3;;;;;;;2;5993;3073;866;1707;500;1741;3343;909
78003;78660;ABLIS;48.517153,1.8368758;59;FF du sport automobile;3;;3;;;;;;0;3287;1642;537;894;211;1068;1814;405
78006;78113;ADAINVILLE;48.7223394,1.6514132;59;FF du sport automobile;3;1;1;1;;;;;0;759;388;99;214;76;180;434;145
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;59;FF du sport automobile;3;;3;;;;;;2;12020;6175;1703;3513;960;3505;6823;1692
78048;78550;BAZAINVILLE;48.8043512,1.668678;59;FF du sport automobile;3;;3;;;;;;0;1425;710;209;412;88;428;821;176
78003;78660;ABLIS;48.517153,1.8368758;60;FF du sport travailliste;3;;2;1;;;;;0;3287;1642;537;894;211;1068;1814;405
78005;78260;ACHERES;48.9602658,2.0701647;61;FF du sport universitaire;3;;3;;;;;;1;19626;9997;2691;5875;1431;5610;11415;2601
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;62;FF handisport;3;1;2;;;;;;1;15234;7403;1997;4499;908;4151;9209;1875
78013;78770;ANDELU;48.880309,1.8258172;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);3;;3;;3;;3;;0;493;241;76;133;32;171;264;58
78644;78320;LA VERRIERE;48.7555258,1.9554697;1;F nationale du sport en milieu rural;2;;2;;;;;;1;5993;3073;866;1707;500;1741;3343;909
78003;78660;ABLIS;48.517153,1.8368758;2;F sportive et culturelle de France;2;2;;;1;1;;;0;3287;1642;537;894;211;1068;1814;405
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;2;F sportive et culturelle de France;2;1;;1;2;1;;1;0;1158;606;168;339;98;313;670;174
78049;78580;BAZEMONT;48.9283466,1.8649214;2;F sportive et culturelle de France;2;2;;;;;;;0;1521;766;190;391;185;383;785;353
78644;78320;LA VERRIERE;48.7555258,1.9554697;3;Fédération sportive des ASPTT;2;1;1;;;;;;2;5993;3073;866;1707;500;1741;3343;909
78043;78870;BAILLY;48.838001,2.0802293;4;FF d'aéromodélisme;2;;1;1;;;;;0;3914;2005;577;1023;406;1166;1967;781
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;4;FF d'aéromodélisme;2;;2;;;;;;2;9626;4845;1584;2694;567;3260;5199;1167
78013;78770;ANDELU;48.880309,1.8258172;5;FF d'aéronautique;2;;2;;1;;1;;0;493;241;76;133;32;171;264;58
78030;78610;AUFFARGIS;48.6998475,1.8861417;5;FF d'aéronautique;2;;;2;;;;;0;2005;1001;270;532;199;583;1050;372
78048;78550;BAZAINVILLE;48.8043512,1.668678;5;FF d'aéronautique;2;;2;;;;;;0;1425;710;209;412;88;428;821;176
78015;78570;ANDRESY;48.9788963,2.0529587;6;FF d'aïkido, d'aïkibudo et affinitaires;2;1;1;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;7;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;;;;;1;12020;6175;1703;3513;960;3505;6823;1692
78030;78610;AUFFARGIS;48.6998475,1.8861417;7;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;;;;;0;2005;1001;270;532;199;583;1050;372
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;8;FF d'athlétisme;2;2;;;1;1;;;0;852;398;98;228;73;236;477;139
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;9;FF de badminton;2;;2;;1;;1;;0;852;398;98;228;73;236;477;139
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;9;FF de badminton;2;;2;;2;;2;;0;586;291;62;163;66;126;335;125
78049;78580;BAZEMONT;48.9283466,1.8649214;10;FF de baseball et softball;2;1;1;;2;1;1;;0;1521;766;190;391;185;383;785;353
78048;78550;BAZAINVILLE;48.8043512,1.668678;11;FF de basketball;2;2;;;1;1;;;0;1425;710;209;412;88;428;821;176
78003;78660;ABLIS;48.517153,1.8368758;12;FF de bowling et de sports de quilles;2;;2;;1;;1;;0;3287;1642;537;894;211;1068;1814;405
78036;78770;AUTOUILLET;48.847786,1.8029862;12;FF de bowling et de sports de quilles;2;;2;;;;;;0;474;244;69;136;39;129;268;77
78621;78190;TRAPPES;48.7760957,1.9988356;12;FF de bowling et de sports de quilles;2;1;1;;1;;1;;1;29380;14977;5013;8374;1589;9953;16327;3098
78003;78660;ABLIS;48.517153,1.8368758;13;FF de boxe;2;1;1;;1;;1;;0;3287;1642;537;894;211;1068;1814;405
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;13;FF de boxe;2;;;2;1;;;1;2;12020;6175;1703;3513;960;3505;6823;1692
78003;78660;ABLIS;48.517153,1.8368758;14;FF de boxe française, savate et disciplines associées;2;;2;;2;;2;;0;3287;1642;537;894;211;1068;1814;405
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;14;FF de boxe française, savate et disciplines associées;2;2;;;1;1;;;0;12020;6175;1703;3513;960;3505;6823;1692
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;14;FF de boxe française, savate et disciplines associées;2;;2;;;;;;1;15234;7403;1997;4499;908;4151;9209;1875
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;14;FF de boxe française, savate et disciplines associées;2;1;1;;1;;1;;1;9027;4587;1356;2522;710;2765;4965;1298
78005;78260;ACHERES;48.9602658,2.0701647;15;FF de canoà«-kayak;2;;2;;1;;1;;0;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;15;FF de canoà«-kayak;2;;2;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78030;78610;AUFFARGIS;48.6998475,1.8861417;15;FF de canoà«-kayak;2;;1;1;;;;;0;2005;1001;270;532;199;583;1050;372
78043;78870;BAILLY;48.838001,2.0802293;15;FF de canoà«-kayak;2;1;1;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;20;FF de handball;2;;2;;1;;1;;0;852;398;98;228;73;236;477;139
78007;78240;AIGREMONT;48.903646,2.019584;21;FF de hockey;2;;2;;2;;2;;0;1099;32;144;261;119;335;529;234
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;23;FF de judo-jujitsu et disciplines associées;2;2;;;;;;;0;586;291;62;163;66;126;335;125
78013;78770;ANDELU;48.880309,1.8258172;24;FF de karaté et disciplines associées;2;2;;;;;;;0;493;241;76;133;32;171;264;58
78034;78770;AUTEUIL;48.842972,1.817279;24;FF de karaté et disciplines associées;2;1;1;;2;1;1;;0;858;422;99;244;79;217;487;155
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;26;FF de la montagne et de l'escalade;2;2;;;;;;;0;1203;585;147;310;128;327;628;249
78030;78610;AUFFARGIS;48.6998475,1.8861417;26;FF de la montagne et de l'escalade;2;1;1;;;;;;0;2005;1001;270;532;199;583;1050;372
78005;78260;ACHERES;48.9602658,2.0701647;27;FF de la retraite sportive;2;;;2;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;27;FF de la retraite sportive;2;;;2;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78005;78260;ACHERES;48.9602658,2.0701647;28;FF de lutte;2;;2;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78007;78240;AIGREMONT;48.903646,2.019584;29;FF de motocyclisme;2;;2;;;;;;0;1099;32;144;261;119;335;529;234
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;29;FF de motocyclisme;2;1;1;;;;;;0;1203;585;147;310;128;327;628;249
78043;78870;BAILLY;48.838001,2.0802293;29;FF de motocyclisme;2;;2;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78048;78550;BAZAINVILLE;48.8043512,1.668678;29;FF de motocyclisme;2;;2;;;;;;0;1425;710;209;412;88;428;821;176
78013;78770;ANDELU;48.880309,1.8258172;30;FF de natation;2;2;;;;;;;0;493;241;76;133;32;171;264;58
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;30;FF de natation;2;;2;;2;;2;;0;852;398;98;228;73;236;477;139
78005;78260;ACHERES;48.9602658,2.0701647;31;FF de pêche sportive au coup;2;;;2;1;;;1;0;19626;9997;2691;5875;1431;5610;11415;2601
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;31;FF de pêche sportive au coup;2;;1;1;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;31;FF de pêche sportive au coup;2;;;2;;;;;1;19234;9894;2712;5299;1883;5430;10475;3329
78005;78260;ACHERES;48.9602658,2.0701647;33;FF de planeur ultra léger motorisé;2;;2;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78006;78113;ADAINVILLE;48.7223394,1.6514132;33;FF de planeur ultra léger motorisé;2;;1;1;;;;;0;759;388;99;214;76;180;434;145
78005;78260;ACHERES;48.9602658,2.0701647;34;FF de roller sports;2;1;1;;1;;1;;0;19626;9997;2691;5875;1431;5610;11415;2601
78009;78660;ALLAINVILLE;48.4568654,1.8959608;35;FF de rugby;2;2;;;;;;;0;302;148;39;82;27;77;174;51
78013;78770;ANDELU;48.880309,1.8258172;35;FF de rugby;2;1;1;;;;;;0;493;241;76;133;32;171;264;58
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;35;FF de rugby;2;1;1;;;;;;0;586;291;62;163;66;126;335;125
78003;78660;ABLIS;48.517153,1.8368758;36;FF de sauvetage et secourisme;2;1;1;;1;1;;;0;3287;1642;537;894;211;1068;1814;405
78644;78320;LA VERRIERE;48.7555258,1.9554697;36;FF de sauvetage et secourisme;2;;2;;2;;2;;2;5993;3073;866;1707;500;1741;3343;909
78005;78260;ACHERES;48.9602658,2.0701647;38;FF de ski nautique;2;;2;;;;;;1;19626;9997;2691;5875;1431;5610;11415;2601
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;38;FF de ski nautique;2;2;;;1;1;;;1;33337;16937;4375;10819;1743;8793;21179;3365
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;40;FF de sports de contact et disciplines associées;2;1;1;;;;;;0;1203;585;147;310;128;327;628;249
78003;78660;ABLIS;48.517153,1.8368758;42;FF de taekwondo et disciplines associées;2;;2;;;;;;0;3287;1642;537;894;211;1068;1814;405
78030;78610;AUFFARGIS;48.6998475,1.8861417;42;FF de taekwondo et disciplines associées;2;1;1;;1;;1;;0;2005;1001;270;532;199;583;1050;372
78034;78770;AUTEUIL;48.842972,1.817279;42;FF de taekwondo et disciplines associées;2;2;;;;;;;0;858;422;99;244;79;217;487;155
78036;78770;AUTOUILLET;48.847786,1.8029862;42;FF de taekwondo et disciplines associées;2;1;1;;;;;;0;474;244;69;136;39;129;268;77
78006;78113;ADAINVILLE;48.7223394,1.6514132;44;FF de tennis de table;2;2;;;;;;;0;759;388;99;214;76;180;434;145
78007;78240;AIGREMONT;48.903646,2.019584;44;FF de tennis de table;2;1;;1;;;;;0;1099;32;144;261;119;335;529;234
78006;78113;ADAINVILLE;48.7223394,1.6514132;45;FF de tir;2;1;;1;;;;;0;759;388;99;214;76;180;434;145
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;45;FF de tir;2;;2;;;;;;0;1203;585;147;310;128;327;628;249
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;45;FF de tir;2;;2;;;;;;0;1158;606;168;339;98;313;670;174
78036;78770;AUTOUILLET;48.847786,1.8029862;45;FF de tir;2;;2;;;;;;0;474;244;69;136;39;129;268;77
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;46;FF de tir à  l'arc;2;;1;1;;;;;0;1203;585;147;310;128;327;628;249
78013;78770;ANDELU;48.880309,1.8258172;46;FF de tir à  l'arc;2;2;;;;;;;0;493;241;76;133;32;171;264;58
78030;78610;AUFFARGIS;48.6998475,1.8861417;47;FF de triathlon;2;;2;;;;;;0;2005;1001;270;532;199;583;1050;372
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;47;FF de triathlon;2;1;1;;;;;;0;586;291;62;163;66;126;335;125
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;47;FF de triathlon;2;1;1;;;;;;0;1158;606;168;339;98;313;670;174
78043;78870;BAILLY;48.838001,2.0802293;47;FF de triathlon;2;;2;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78048;78550;BAZAINVILLE;48.8043512,1.668678;47;FF de triathlon;2;;2;;;;;;0;1425;710;209;412;88;428;821;176
78003;78660;ABLIS;48.517153,1.8368758;50;FF de volley-ball;2;;2;;2;;2;;0;3287;1642;537;894;211;1068;1814;405
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;50;FF de volley-ball;2;2;;;;;;;0;1203;585;147;310;128;327;628;249
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;51;FF d'éducation physique et de gymnastique volontaire;2;;2;;2;;2;;0;852;398;98;228;73;236;477;139
78030;78610;AUFFARGIS;48.6998475,1.8861417;52;FF des clubs alpins et de montagne;2;;2;;1;;1;;0;2005;1001;270;532;199;583;1050;372
78005;78260;ACHERES;48.9602658,2.0701647;54;FF des sociétés d'aviron;2;;2;;1;;1;;0;19626;9997;2691;5875;1431;5610;11415;2601
78043;78870;BAILLY;48.838001,2.0802293;55;FF des sports de billard;2;;1;1;;;;;0;3914;2005;577;1023;406;1166;1967;781
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;55;FF des sports de billard;2;;2;;;;;;1;9626;4845;1584;2694;567;3260;5199;1167
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;57;FF d'escrime;2;1;1;;1;1;;;0;586;291;62;163;66;126;335;125
78034;78770;AUTEUIL;48.842972,1.817279;57;FF d'escrime;2;2;;;2;2;;;0;858;422;99;244;79;217;487;155
78049;78580;BAZEMONT;48.9283466,1.8649214;57;FF d'escrime;2;2;;;1;1;;;0;1521;766;190;391;185;383;785;353
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;57;FF d'escrime;2;2;;;;;;;1;15234;7403;1997;4499;908;4151;9209;1875
78644;78320;LA VERRIERE;48.7555258,1.9554697;58;FF du sport adapté;2;2;;;;;;;2;5993;3073;866;1707;500;1741;3343;909
78007;78240;AIGREMONT;48.903646,2.019584;59;FF du sport automobile;2;1;;1;;;;;0;1099;32;144;261;119;335;529;234
78030;78610;AUFFARGIS;48.6998475,1.8861417;59;FF du sport automobile;2;;2;;;;;;0;2005;1001;270;532;199;583;1050;372
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;59;FF du sport automobile;2;;2;;1;;1;;0;586;291;62;163;66;126;335;125
78034;78770;AUTEUIL;48.842972,1.817279;59;FF du sport automobile;2;1;1;;;;;;0;858;422;99;244;79;217;487;155
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;60;FF du sport travailliste;2;;2;;1;;1;;0;1158;606;168;339;98;313;670;174
78034;78770;AUTEUIL;48.842972,1.817279;60;FF du sport travailliste;2;;;2;;;;;0;858;422;99;244;79;217;487;155
78644;78320;LA VERRIERE;48.7555258,1.9554697;60;FF du sport travailliste;2;;2;;;;;;1;5993;3073;866;1707;500;1741;3343;909
78009;78660;ALLAINVILLE;48.4568654,1.8959608;61;FF du sport universitaire;2;;2;;;;;;0;302;148;39;82;27;77;174;51
78043;78870;BAILLY;48.838001,2.0802293;61;FF du sport universitaire;2;;2;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;61;FF du sport universitaire;2;;2;;;;;;1;9626;4845;1584;2694;567;3260;5199;1167
78644;78320;LA VERRIERE;48.7555258,1.9554697;61;FF du sport universitaire;2;;2;;;;;;1;5993;3073;866;1707;500;1741;3343;909
78003;78660;ABLIS;48.517153,1.8368758;62;FF handisport;2;;2;;;;;;0;3287;1642;537;894;211;1068;1814;405
78006;78113;ADAINVILLE;48.7223394,1.6514132;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);2;;2;;2;;2;;0;759;388;99;214;76;180;434;145
78621;78190;TRAPPES;48.7760957,1.9988356;67;Union nationale sportive Léo Lagrange;2;;2;;1;;1;;1;29380;14977;5013;8374;1589;9953;16327;3098
78006;78113;ADAINVILLE;48.7223394,1.6514132;1;F nationale du sport en milieu rural;1;1;;;1;1;;;0;759;388;99;214;76;180;434;145
78013;78770;ANDELU;48.880309,1.8258172;1;F nationale du sport en milieu rural;1;;1;;1;;1;;0;493;241;76;133;32;171;264;58
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;1;F nationale du sport en milieu rural;1;;1;;1;;1;;0;1158;606;168;339;98;313;670;174
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;3;Fédération sportive des ASPTT;1;;1;;;;;;0;586;291;62;163;66;126;335;125
78007;78240;AIGREMONT;48.903646,2.019584;4;FF d'aéromodélisme;1;;1;;;;;;0;1099;32;144;261;119;335;529;234
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;4;FF d'aéromodélisme;1;1;;;;;;;0;586;291;62;163;66;126;335;125
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;4;FF d'aéromodélisme;1;;;1;;;;;0;1158;606;168;339;98;313;670;174
78049;78580;BAZEMONT;48.9283466,1.8649214;4;FF d'aéromodélisme;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;5;FF d'aéronautique;1;;1;;;;;;0;852;398;98;228;73;236;477;139
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;5;FF d'aéronautique;1;;1;;;;;;0;586;291;62;163;66;126;335;125
78034;78770;AUTEUIL;48.842972,1.817279;5;FF d'aéronautique;1;;1;;1;;1;;0;858;422;99;244;79;217;487;155
78036;78770;AUTOUILLET;48.847786,1.8029862;5;FF d'aéronautique;1;;1;;;;;;0;474;244;69;136;39;129;268;77
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;6;FF d'aïkido, d'aïkibudo et affinitaires;1;;1;;;;;;0;1203;585;147;310;128;327;628;249
78013;78770;ANDELU;48.880309,1.8258172;6;FF d'aïkido, d'aïkibudo et affinitaires;1;;;1;;;;;0;493;241;76;133;32;171;264;58
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;7;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;1;9626;4845;1584;2694;567;3260;5199;1167
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;7;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;1;9027;4587;1356;2522;710;2765;4965;1298
78644;78320;LA VERRIERE;48.7555258,1.9554697;7;FF d'altérophilie, musculation, force athlétique et culturisme;1;1;;;;;;;1;5993;3073;866;1707;500;1741;3343;909
78013;78770;ANDELU;48.880309,1.8258172;8;FF d'athlétisme;1;1;;;;;;;0;493;241;76;133;32;171;264;58
78036;78770;AUTOUILLET;48.847786,1.8029862;9;FF de badminton;1;1;;;;;;;0;474;244;69;136;39;129;268;77
78049;78580;BAZEMONT;48.9283466,1.8649214;9;FF de badminton;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;10;FF de baseball et softball;1;;1;;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78043;78870;BAILLY;48.838001,2.0802293;10;FF de baseball et softball;1;;1;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78036;78770;AUTOUILLET;48.847786,1.8029862;11;FF de basketball;1;1;;;;;;;0;474;244;69;136;39;129;268;77
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;12;FF de bowling et de sports de quilles;1;;;1;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78043;78870;BAILLY;48.838001,2.0802293;12;FF de bowling et de sports de quilles;1;;;1;;;;;0;3914;2005;577;1023;406;1166;1967;781
78048;78550;BAZAINVILLE;48.8043512,1.668678;12;FF de bowling et de sports de quilles;1;;1;;;;;;0;1425;710;209;412;88;428;821;176
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;12;FF de bowling et de sports de quilles;1;;1;;;;;;1;9626;4845;1584;2694;567;3260;5199;1167
78034;78770;AUTEUIL;48.842972,1.817279;13;FF de boxe;1;1;;;;;;;0;858;422;99;244;79;217;487;155
78007;78240;AIGREMONT;48.903646,2.019584;14;FF de boxe française, savate et disciplines associées;1;;1;;1;;1;;0;1099;32;144;261;119;335;529;234
78036;78770;AUTOUILLET;48.847786,1.8029862;14;FF de boxe française, savate et disciplines associées;1;1;;;1;1;;;0;474;244;69;136;39;129;268;77
78049;78580;BAZEMONT;48.9283466,1.8649214;14;FF de boxe française, savate et disciplines associées;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78048;78550;BAZAINVILLE;48.8043512,1.668678;15;FF de canoà«-kayak;1;;1;;;;;;0;1425;710;209;412;88;428;821;176
78049;78580;BAZEMONT;48.9283466,1.8649214;15;FF de canoà«-kayak;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78009;78660;ALLAINVILLE;48.4568654,1.8959608;16;FF de danse;1;;1;;;;;;0;302;148;39;82;27;77;174;51
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;16;FF de danse;1;;1;;1;;1;;0;1158;606;168;339;98;313;670;174
78049;78580;BAZEMONT;48.9283466,1.8649214;16;FF de danse;1;1;;;1;1;;;0;1521;766;190;391;185;383;785;353
78013;78770;ANDELU;48.880309,1.8258172;19;FF de gymnastique;1;1;;;1;1;;;0;493;241;76;133;32;171;264;58
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;19;FF de gymnastique;1;1;;;1;1;;;0;586;291;62;163;66;126;335;125
78034;78770;AUTEUIL;48.842972,1.817279;19;FF de gymnastique;1;1;;;;;;;0;858;422;99;244;79;217;487;155
