codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00652;1995;M         ;Jeune;NATATION;Water-polo;OLYMPIC NICE NATATION;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00653;1995;M         ;Jeune;RUGBY;Rugby a xv;USA PERPIGNAN;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00654;1999;F         ;Jeune;TENNIS;Tennis;EQUEURDREVILLE HAINNEVILLE;50;MANCHE;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00655;1998;F         ;Espoir;TRIATHLON;Triathlon;METZ TRIATHLON;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00656;1991;M         ;Espoir;SPORT ADAPTE;Tennis de table;ELAN CHAMBERIEN;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00657;2000;M         ;Espoir;FOOTBALL;Football;RCP FONTAINEBLEAU;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00658;1999;M         ;Espoir;JUDO;Judo;ALLIANCE JUDO 59;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00659;1996;M         ;Espoir;NATATION;Natation course;OLYMPIC NICE NATATION;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00660;1973;M         ;Senior;VOILE;Catamaran;13016 - S N MARSEILLE;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00661;1998;F         ;Espoir;NATATION;Natation course;AS ST-BARTH NATATION;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00662;1993;F         ;Senior;COURSE D'ORIENTATION;Course d'orientation;CLUB DES SPORTS DE MONTAGNE DE RILLIEUX LA PAPE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00663;1992;M         ;Senior;SKI;Ski de fond;GERARDMER SN;88;VOSGES;LORRAINE;31/10/2015;01/11/2014
shn00664;1999;F         ;Espoir;VOLLEY BALL;Volley ball;ETOILE DE MORNE A L EAU;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00665;1992;F         ;Jeune;PETANQUE;PÇtanque;CLUB DE PETANQUE D'OZOIR LA FERRIERE;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00666;1997;F         ;Espoir;CYCLISME;Velo tout terrain (vtt);E. B. MANOSQUE;4;ALPES-DE-HAUTE-PROVENCE;P.A.C.A.;31/10/2015;01/11/2014
shn00667;1995;F         ;Espoir;TENNIS;Tennis;CENON US;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00668;1983;M         ;Senior;VOL A VOILE;Vol a voile;AERO CLUB GUIL ET DURANCE;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00669;1984;M         ;Senior;SAVATE;Assaut;AS EVRY (91);91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00670;2000;M         ;Espoir;NATATION;Natation course;SCHOELCHER NATATION 2000;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00671;1994;F         ;Jeune;BASKET-BALL;Basket-ball;REIMS BASKET FEMININ;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00672;2001;M         ;Espoir;FOOTBALL;Football;Malesherbes;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00673;1987;M         ;Senior;SURF;Bodyboard;GUIDE DE BAINS ANGLOYES;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00674;1992;M         ;Senior;SURF;Bodysurf;LES GUIDES DE BAINS ANGLOYES;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00675;1997;M         ;Espoir;ATHLETISME;Concours;ETOILE MORNE-A-L'EAU;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00676;2000;F         ;Espoir;GYMNASTIQUE;Trampoline;C.I.S.A.G. OULLINS;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00677;1990;M         ;Senior;SAUVETAGE SECOURISME;100 mätres mannequin avec palmes;AQUALOVE SAUVETAGE;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00678;1997;F         ;Espoir;HANDBALL;Handball;TAMPONNAISE;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00679;1998;M         ;Espoir;VOILE;Deriveur;06012 - C N NICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00680;2000;F         ;Espoir;ESCRIME;Fleuret;CERCLE ESCRIME DE PETIT BOURG;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00681;1999;F         ;Jeune;BASKET-BALL;Basket-ball;S.I. GRAFFENSTADEN;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00682;1997;M         ;Espoir;JUDO;Judo;J.C.LA BRUCHE;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00683;2003;M         ;Espoir;TENNIS DE TABLE;Tennis de table;ENTENTE ST PIERRAISE;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00684;1984;M         ;Elite;PARACHUTISME;Parachutisme sous voile;PARACLUB DE L'INDRE;36;INDRE;CENTRE;31/10/2016;01/11/2014
shn00685;1999;F         ;Espoir;NATATION;Natation course;DAUPHINS TOULOUSE OEC;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00686;1999;F         ;Espoir;VOLLEY BALL;Volley ball;ASVB YUTZ THIONVILLE;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00687;2000;M         ;Espoir;NATATION;Natation course;AS CALUIRE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00688;1998;M         ;Espoir;RUGBY;Rugby a xv;RC NARBONNE;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00689;1998;F         ;Jeune;SPORT BOULES;Sport boules;LONGAGES;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00690;1997;F         ;Espoir;RUGBY;Rugby a xv;STADO TARBES PYRENEES RUGBY;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00691;1998;F         ;Espoir;JUDO;Judo;DOJO ROMANAIS;26;DROME;RHONE-ALPES;31/10/2015;01/11/2014
shn00692;1995;M         ;Espoir;ATHLETISME;Concours;ENTENTE OISE ATHLETISME *;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00693;2000;M         ;Espoir;HANDBALL;Handball;TOULOUSE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00694;2000;M         ;Espoir;HANDBALL;Handball;TOULOUSE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00695;1996;F         ;Jeune;AVIRON;Aviron;ANGERS NA;49;MAINE-ET-LOIRE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00696;2000;M         ;Espoir;FOOTBALL;Football;AS NANCY LORRAINE;54;MEURTHE-ET-MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00697;1993;M         ;Senior;FOOTBALL;Football;PARIS SG;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00698;1975;M         ;Elite;TRIATHLON;Paratriathlon;ERNEENNE SPORTS TRIATHLON;53;MAYENNE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00699;1999;F         ;Senior;GYMNASTIQUE;Gymnastique artistique;UNION HAGUENAU       ;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00700;2000;M         ;Jeune;TENNIS;Tennis;ANNECY TENNIS;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00701;1991;F         ;Senior;AVIRON;Aviron;LYON AUN;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00702;1987;M         ;Senior;RUGBY A XIII;Rugby a xiii;DRAGONS CATALANS;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00703;1998;M         ;Espoir;LUTTE;Lutte olympique libre;COTE D'AZUR PROVENCENNICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00704;1990;F         ;Senior;SKI;Ski alpin;INTER CLUB;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00705;1996;M         ;Jeune;SKI;Ski alpin;INTER CLUB;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00706;1990;M         ;Senior;SPORTS DE GLACE;Bobsleigh;OBLS ALBERTVILLE;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00707;1998;M         ;Espoir;NATATION;Water-polo;NC ST-JEAN-D'ANGêLY;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00708;1999;F         ;Jeune;AVIRON;Aviron;LE HAVRE SHA;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00709;2001;M         ;Espoir;TENNIS DE TABLE;Tennis de table;VERN U.S.;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00710;1997;F         ;Espoir;TIR A L'ARC;Tir olympique;CIE DES ARCHERS DU PARC;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00711;1993;M         ;Jeune;HANDISPORT;Basketball paralympique;CENTRE FEDERAL HANDIBASKET;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00712;2000;M         ;Espoir;JUDO;Judo;A M S L FREJUS;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00713;2000;M         ;Espoir;FOOTBALL;Football;Dijon FCO;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00714;1999;M         ;Espoir;HOCKEY SUR GLACE;Hockey sur glace;DIJON;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00715;1996;M         ;Espoir;JUDO;Judo;JC CHILLY MAZARIN MORANGIS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00716;1995;M         ;Espoir;MOTOCYCLISME;Enduro;C2264 - MOTO CLUB MEREL OFF ROAD;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00717;1998;F         ;Espoir;BOWLING;Bowling;The Bull Bowl's Bourges;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00718;1998;M         ;Espoir;ESCRIME;Fleuret;VAL D'ORGE ESCRIME;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00719;1989;M         ;Elite;SKI;Surf des neiges;SC MORZ AVO;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2016;01/11/2014
shn00720;1997;F         ;Jeune;ETUDE ET SPORTS SOUS MARINS;Nage avec palmes;UCKANGE EVOLUTION PALMES;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00721;1989;M         ;Senior;RUGBY A XIII;Rugby a xiii;DRAGONS CATALANS;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00722;1998;M         ;Jeune;ESCRIME;EpÇe;ACADEMIE BEAUVAISIENNE D'ESCRIME;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00723;1984;F         ;Senior;COURSE D'ORIENTATION;Course d'orientation;ORIENT'EXPRESS 42;42;LOIRE;RHONE-ALPES;31/10/2015;01/11/2014
shn00724;1996;F         ;Jeune;BASKET-BALL;Basket-ball;REIMS BASKET FEMININ;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00725;1994;M         ;Senior;VOL LIBRE;Cerf-volant de traction;MONTPELLIER AGGLOMERATION KITE UNIVERSITE;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00726;1996;F         ;Jeune;HALTEROPHILIE;HaltÇrophilie;Stade Dijonnais HM;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00727;1982;M         ;Jeune;PARACHUTISME;Parachutisme en chute libre;7824 EDCL;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00728;1997;M         ;Espoir;JUDO;Judo;CLUB OLYMPIQUE JUDO 11;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00729;1979;M         ;Elite;SQUASH;Squash;OPEN CLUB;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00730;1995;M         ;Espoir;SKI;biathlon;SC NOZEROY;39;JURA;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00731;1999;M         ;Espoir;SKI;Ski nordique;SC NOZEROY;39;JURA;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00732;1993;F         ;Senior;HOCKEY SUR GLACE;Hockey sur glace;GRENOBLE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00733;1998;M         ;Partenaire d'entrainement;TENNIS DE TABLE;Tennis de table;A M S L FREJUS;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00734;1996;M         ;Espoir;FOOTBALL AMERICAIN;Foot americain;KANGOUROUS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00735;1995;M         ;Jeune;SKI;Combine nordique;SMBM/MORBIER;39;JURA;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00736;1988;M         ;Senior;EQUITATION;Endurance;SARL LES ECURIES DU MAS DE BELLE;81;TARN;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00737;1999;M         ;Partenaire d'entrainement;RUGBY A XIII;Rugby a xiii;SECTION JEUNES LIMOUX;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00738;1989;M         ;Senior;MONTAGNE ET ESCALADE;Escalade;CLUB VERTIGE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00739;1992;F         ;Senior;SKI;Ski artistique;GUC GRENOBLE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00740;2003;M         ;Espoir;GYMNASTIQUE;Gymnastique artistique;LYON GYMNASTE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00741;1989;M         ;Elite;SKI NAUTIQUE;Ski nautique classique;NAVIGATION PLAISANCE CHATEAU GONTIER;53;MAYENNE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00742;1993;M         ;Senior;ESCRIME;Sabre;AMICALE TARBAISE D'ESCRIME;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00743;1987;F         ;Elite;NATATION;Natation course;MULHOUSE ON;68;HAUT-RHIN;ALSACE;31/10/2015;01/11/2014
shn00744;1974;F         ;Jeune;SPORT ADAPTE;Ski INAS ;AMICALE LAIQUE D'ECHIROLLES;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00745;1999;F         ;Jeune;TAEKWONDO;Taekwondo;ASTR LE LOI;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00746;1994;F         ;Senior;GYMNASTIQUE;Gymnastique rythmique;GRENOBLE GYM;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00747;1997;M         ;Jeune;TIR;Tir au plateau (fosse olympique);BTC ALBIGEOIS;81;TARN;MIDI-PYRENEES;31/10/2016;01/04/2015
shn00748;1993;M         ;Espoir;KARATE;Karate;FONTENAY KARATE SHOTOKAN;85;VENDEE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00749;1995;F         ;Jeune;ESCRIME;Sabre;STRASBOURG U.C.;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00750;1994;M         ;Partenaire d'entrainement;BOXE;Boxe anglaise;CLUB EPINETTES ET BATIGNOLLES;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00751;1998;M         ;Espoir;HANDBALL;Handball;TROYES;10;AUBE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00752;2001;F         ;Espoir;BASKET-BALL;Basket-ball;ROMBAS OC;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00753;1999;M         ;Espoir;JUDO;Judo;L OM JUDO;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00754;1994;F         ;Jeune;PETANQUE;PÇtanque;COURNON D'AUVERGNE;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00755;2001;M         ;Espoir;SKI;Ski alpin;CS SAISIES;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00755;2001;M         ;Espoir;SKI;Ski alpin;CS SAISIES;73;SAVOIE;RHONE-ALPES;31/10/2016;01/11/2015
shn00755;2001;M         ;Espoir;SKI;Ski alpin;CS SAISIES;73;SAVOIE;RHONE-ALPES;31/10/2017;01/11/2016
shn00755;2001;M         ;Espoir;SKI;Ski alpin;CS SAISIES;73;SAVOIE;RHONE-ALPES;31/10/2018;01/11/2017
shn00755;2001;M         ;Espoir;SKI;Ski alpin;CS SAISIES;73;SAVOIE;RHONE-ALPES;31/10/2019;01/11/2018
shn00755;2001;M         ;Espoir;SKI;Ski alpin;CS SAISIES;73;SAVOIE;RHONE-ALPES;31/10/2020;01/11/2019
shn00756;1997;M         ;Espoir;AUTOMOBILE;Karting;ASK ROSNY;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00757;1999;M         ;Espoir;SKI;Ski de fond;SC NOZEROY;39;JURA;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00758;1995;F         ;Elite;SKI;Surf des neiges;ECRINS SNOW;5;HAUTES-ALPES;P.A.C.A.;31/10/2016;01/11/2014
shn00759;1997;F         ;Jeune;BASKET-BALL;Basket-ball;CHALON SUR SAONE BASKET CLUB;89;YONNE;BOURGOGNE;31/10/2015;01/11/2014
shn00760;2001;M         ;Espoir;BASKET-BALL;Basket-ball;PLAINTEL SP BASKET;22;COTES-D'ARMOR;BRETAGNE;31/10/2015;01/11/2014
shn00761;1973;F         ;Jeune;PARACHUTISME;Parachutisme voile contact;EPBFC;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00762;1995;F         ;Espoir;JUDO;Judo;ASCPA JUDO PESSAC;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00763;1998;M         ;Jeune;BASEBALL;Baseball;Baseball Club des Templiers de SÇnart;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00764;2001;M         ;Espoir;FOOTBALL;Football;USBM;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00765;2000;M         ;Espoir;BASKET-BALL;Basket-ball;MJC DES ABYMES;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00766;1995;M         ;Partenaire d'entrainement;RUGBY A XIII;Rugby a xiii;SAINT GAUDENS XIII;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00767;1999;F         ;Espoir;NATATION;Natation course;U.S CRETEIL NATATION;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00768;1988;M         ;Elite;HANDBALL;Handball;PSG HANDBALL;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00769;1998;M         ;Espoir;RUGBY;Rugby a xv;AVIRON BAYONNAIS;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00770;1999;F         ;Jeune;VOLLEY BALL;Volley ball;AM.LAIQUE CANTELEU MAROMME V.B;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00771;1997;M         ;Espoir;TIR;Tir au plateau (fosse olympique);ASS. LOMBERSOISE TIR;81;TARN;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00772;1998;M         ;Espoir;SKI;Ski alpin;CO VAL THO;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00773;2000;F         ;Espoir;TENNIS;Tennis;ANGERS TC;49;MAINE-ET-LOIRE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00774;1995;F         ;Senior;GYMNASTIQUE;Aerobic;UNION GYMNIQUE AIX LES BAINS;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00775;1998;M         ;Espoir;RUGBY;Rugby a xv;RC NARBONNE;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00776;1970;M         ;Jeune;HANDISPORT;Ski paralympique;A.N.I.C.E.S. - NICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00777;1999;M         ;Espoir;RUGBY;Rugby a xv;CS BOURGOIN JALLIEU;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00778;1997;M         ;Espoir;MONTAGNE ET ESCALADE;Escalade;BRON VERTICAL;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00779;1999;F         ;Espoir;JUDO;Judo;ALBANAIS SEYSSEL JUDO PAYS SAV;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00780;1997;M         ;Espoir;ATHLETISME;Concours;LIMOGES ATHLE*;87;HAUTE-VIENNE;LIMOUSIN;31/10/2015;01/11/2014
shn00781;1995;F         ;Espoir;PENTATHLON MODERNE;Pentathlon moderne;PM PERPIGNAN LA CATALAGNE;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00782;2000;M         ;Espoir;BASEBALL;Baseball;REDWINGS BASEBALL SOFTBALL CLUB;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00783;1995;M         ;Espoir;ATHLETISME;Courses hors stade;GAP HAUTES ALPES ATHLETISME*;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00784;1996;F         ;Espoir;FOOTBALL;Football;ASJ SOYAUX;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00785;1997;M         ;Espoir;RUGBY;Rugby a xv;US TOURS;37;INDRE-ET-LOIRE;CENTRE;31/10/2015;01/11/2014
shn00786;2000;F         ;Espoir;SQUASH;Squash;SQUASH CLUB DE LA ROCHELLE;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00787;1974;M         ;Senior;BILLARD;Billard franáais;BILLARD CLUB ANDERNOS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00788;2003;F         ;Espoir;GYMNASTIQUE;Gymnastique artistique;GYMS PARIS 15;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00789;1999;M         ;Espoir;EQUITATION;Voltige Çquestre;C H  DE MEAUX;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00790;1999;F         ;Espoir;CYCLISME;Route;VC Morteau-Montbenoit;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00791;2001;M         ;Espoir;FOOTBALL;Football;FC CHALLANS;85;VENDEE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00792;2001;M         ;Espoir;FOOTBALL;Football;HL2S;71;SAONE-ET-LOIRE;BOURGOGNE;31/10/2015;01/11/2014
shn00793;1998;M         ;Espoir;RUGBY;Rugby a xv;RC MASSY;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00794;1980;M         ;Elite;CANOE-KAYAK;Kayak polo;A.S.E.V. CK CONDE S/VIRE;50;MANCHE;BASSE-NORMANDIE;31/10/2016;01/11/2014
shn00795;1996;M         ;Espoir;ATHLETISME;Courses sur piste;CJF SAINT-MALO;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00796;1996;M         ;Espoir;ATHLETISME;Concours;ENTENTE OISE ATHLETISME *;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00797;1999;M         ;Espoir;ATHLETISME;Concours;CU PAU;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00798;1997;M         ;Espoir;CYCLISME;Cyclo-cross;VCA SAINT-QUENTIN;2;AISNE;PICARDIE;31/10/2015;01/11/2014
shn00799;2001;F         ;Espoir;TENNIS;Tennis;ISTRES SPORTS TENNIS;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00800;1997;F         ;Espoir;TIR A L'ARC;Tir olympique;LES ARCHERS RIOMOIS;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00801;1997;M         ;Jeune;BASEBALL;Baseball;CAVIGAL DE NICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00802;1984;M         ;Elite;TAEKWONDO;Taekwondo;TAEKWONDO ELITE CERGY;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00803;1999;M         ;Espoir;RUGBY;Rugby a xv;A S MONTFERRANDAISE;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00804;1974;F         ;Senior;ATHLETISME;Courses sur piste;ALES CEVENNES ATHLETISME;30;GARD;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00805;1990;M         ;Senior;ESCRIME;EpÇe;CE SAINT-GRATIEN;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00806;2000;F         ;Espoir;TENNIS;Tennis;AS MONTFERRAND;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00807;2001;M         ;Jeune;TENNIS DE TABLE;Tennis de table;4S TOURS T.T.;37;INDRE-ET-LOIRE;CENTRE;31/10/2015;01/11/2014
shn00808;1999;M         ;Partenaire d'entrainement;LUTTE;Lutte olympique grÇco romaine;CL CHAMBERY;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00809;1999;M         ;Espoir;HANDBALL;Handball;ST RAPHAEL;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00810;1998;M         ;Jeune;HANDISPORT;Natation paralympique;JEUNESSE NATATION COMPIEGNE;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00811;1987;M         ;Senior;HALTEROPHILIE;HaltÇrophilie;CLERMONT SPORTS;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00812;1998;F         ;Jeune;HOCKEY SUR GLACE;Hockey sur glace;GAP;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00813;1998;F         ;Espoir;NATATION;Natation course;CN MELUN VAL DE SEINE;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00814;1998;M         ;Jeune;SURF;Bodyboard;UNION DES SURF CLUBS DU BASSIN D'ARCACHON;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00815;2000;M         ;Espoir;VOLLEY BALL;Volley ball;SPORTING CLUB DE L'OUEST;49;MAINE-ET-LOIRE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00816;2000;F         ;Espoir;BASKET-BALL;Basket-ball;VINEUIL SPORTS BASKET;41;LOIR-ET-CHER;CENTRE;31/10/2015;01/11/2014
shn00817;1997;M         ;Espoir;CYCLISME;Route;Le Guidon ChÉlettois;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00818;1995;F         ;Partenaire d'entrainement;GYMNASTIQUE;Trampoline;OLYMPIQUE ANTIBES JUAN LES PINS TRAMPOLINE GYMNASTIQUE ACROBATIQUE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
