dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
02/02/2011 15:58;ski alpin;CADETS DE Toulouse;5885;19533;31005;;;www.kdToulouse.free.fr;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
16/02/2011 16:26;NATATION SYNCHRONISEE;Toulouse NAT SYNCHRO;W313004565;31AS286;2400314133;;Complexe Sportif LÈo Lagrange;www.Toulouse-natsynchro.fr;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PISCINE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.608101,1.420375
07/10/2011 17:37;OMNISPORT;ASPTT GRAND Toulouse OMNISPORT;;;;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
15/12/2011 12:17;pÈtanque;CLUB BOULISTE BONNEFOY RAYNAL;;;;CLUB BOULISTE BONNEFOY RAYNAL;;;Marengo Jolimont;ENSEMBLE BONNEFOY;BOULODROME BONNEFOY;;Rue de PÈriole;31500;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.617551,1.459663
04/10/2011 17:39;pÈtanque;CLUB BOULISTE SOUPETARD;;;;;;;Juncasse - Argoulets;LES ARGOULETS;BOULODROME SOUPETARD;44;Rue Louis Plana;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.613511,1.476561
14/01/2011 14:40;pÈtanque;LOU BOSC PETANQUE CLUB;5052;31AS1409;;;;;Mirail UniversitÈ;COSEC MIRAIL;BOULODROME LOU BOSC RUE LAULANIE;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.581181,1.400522
10/03/2011 15:37;pÈtanque;PETANQUE DE LA DIGUE;;;139;;;;Saint Cyprien;COURS DILLON;BOULODROME DE LA DIGUE FER A CHEVAL;;Cours Dillon;31300;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.593213,1.435098
14/01/2011 15:19;pÈtanque;RASPAIL PETANQUE CLUB COTE PAVEE;;;154;;;;Pont des Demoiselles;GROUPE SCOLAIRE COURREGE;BOULODROME EMILE LAFONT;254;Avenue Jean Rieux;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.589777,1.470622
10/03/2011 14:53;pÈtanque;SPORT OLYMPIQUE BONNEFOY;;;;;boulodrome des Archives;;Roseraie;ARCHIVES MUNICIPALES;BOULODROME PERIOLE;6;Rue des Archives;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.623643,1.461253
24/03/2009 17:00;kick boxing;ROYAL BOXING;4.18698570001e+12;31AS1446;100186;;;www.royalnaresuanboxing.com;Patte d'Oie;COMPLEXE PRIVÈ;Royal Naresuan Boxing;20;Rue Adolphe Coll;31300;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.598025,1.424785
06/02/2013 14:20;SPORT EN MILIEU RURAL;BEST - Bien Etre par le Sport pour Tous;;;31021;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.642327,1.524252
21/01/2009 15:20;tennis;A S MACCABI Toulouse;;;23310749;;section tennis;www.maccabiToulouse.com;Juncasse - Argoulets;LES ARGOULETS;TENNIS ARGOULETS;29;Rue de Rabastens;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.600443,1.446392
16/03/2010 16:58;tennis;TOEC TENNIS;;;;;;;Casselardit;STADE DU TOEC;STADE DU TOEC;8;Rue Ernest Dufer;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.597143,1.403025
24/03/2009 16:08;tennis de table;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;22310070;;;ascmmontaudran.free.fr/;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.573964,1.48466
26/12/2008 16:13;ULM et voltige;AVAT - Association VÈlivole et AÈronautique Toulousaine;21749;31AS562;733106;;;avat.free.fr;;COMPLEXE PRIVÈ;AÈrodrome de Bourg Saint Bernard;;;31570;Bourg Saint Bernard;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.601522,1.712288
18/09/2007 17:15;VOLLEY BALL;ASSOCIATION STADE TOULOUSAIN RUGBY;;;311587;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.75104,1.369518
06/09/2012 14:05;YOGA;YOGA POUR TOUS Toulouse;W313017834;;;;;www.yogapourtous.fr;Sauzelong - Rangueil;COMPLEXE PRIVÈ;Salle de Judo Saouzeloung;28;Rue Jeanne Marvig;31400;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.579592,1.4619149999999999
20/09/2011 15:40;VIET VO DAO;TAM TAO Toulouse;;;310686;;;www.tamtao.free.fr - laurent-chateau@club-internet.fr;Pont des Demoiselles;GROUPE SCOLAIRE ANATOLE FRANCE;GYMNASE ANATOLE FRANCE;21;Boulevard de la MÈditerranÈe;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.584701,1.461953
24/03/2009 15:58;AEROMODELISME;AERO CLUB LES AILES TOULOUSAINES;;31AS211;606;;AÈrodrome de Toulouse Lasbordes;ailes.toulousaines.free.fr/;;COMPLEXE PRIVÈ;AÈrodrome de Lasbordes;;;31130;Balma;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.609568,1.497847
12/05/2009 16:01;AIKIDO;L'UNION DES ARTS;W313000506;31AS646;310204;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.605744,1.465466
04/10/2011 17:05;ATHLETISME ADAPTE (EN STADE);ASPTT section ATHLETISME;;;31001;;;www.Toulouse.asptt.com;Rangueil - CHR - FacultÈs;ZONE VERTE DE PECH DAVID;AIRE DE JEUX PECH DAVID;112;Chemin des cÙtes de Pech David;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.589766,1.415235
10/03/2011 14:23;BADMINTON;ASSOCIATION SPORTIVE Toulouse MIRAIL BADMINTON;;;;Appt 121;;www.astmb.fr;Bellefontaine;ALBAN MINVILLE;GYMNASE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.619471,1.3027389999999999
07/10/2011 14:48;CYCLOTOURISME;ASPTT section CYCLOTOURISME;;;1769;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
07/10/2011 17:10;DANSE DE SALON / DANSE PAR COUPLES;ASPTT section DANSE DE SALON;;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
01/02/2011 16:17;gymnastique volontaire;ANATOLE FRANCE - gymnastique volontaire;;;31004;;;;Pont des Demoiselles;GROUPE SCOLAIRE ANATOLE FRANCE;GYMNASE ANATOLE FRANCE;21;Boulevard de la MÈditerranÈe;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.584701,1.461953
04/10/2011 17:36;gymnastique volontaire;LA MENUISIERE gymnastique volontaire;479122954;31AS679;1733;Bat. B;;;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.64429,1.446693
04/10/2011 17:26;plongÈe;C.O.P.S;;;8310395;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
20/01/2011 11:34;plongÈe;EVASION SOUS-MARINE;3/11427;31AS161;831122;;;club.esm@laposte.net;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.4326,1.442968
31/01/2011 14:23;FOOTBALL;Toulouse FOOTBALL CROIX DAURADE;;;551897;Bat B25;chez JD Promotion;;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
16/04/2009 16:37;full contact;FULL CONTACT LEO LAGRANGE;W313009131;31AS1033;95223100610;Appt 177;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.562897,1.407587
10/03/2011 16:43;golf;GOLF DE TEOULA;;;;;;www.golfToulouseteoula.com;;GOLF DU TEOULA;GOLF DU TEOULA;;;31830;Plaisance du touch;Non;Oui;Oui;Non;Oui;Oui;Oui;Non;Oui;43.565192,1.296042
23/02/2011 15:54;Èveil ‡† la gym;ASEAT;;;;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Oui;Oui;Non;Non;Non;Non;Non;Non;Non;43.615771,1.470962
10/03/2011 15:32;gymnastique artistique;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Ramier;PARC DES SPORTS;SALLE DE SPORTS PARC DES SPORTS;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.60593,1.453138
04/10/2011 17:37;MUSCULATION - HALTEROPHILIE;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;TCMS;;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
24/09/2012 09:18;KENJUTSU;ASSOCIATION ALIZARINE;4313012657;;;;BIS;shintaidoToulouse.wordpress.com;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.629916,1.4538959999999999
25/02/2011 16:31;Èveil aquatique;BEBES DAUPHINS TOULOUSAINS;W313003093;31AS546;135072;Complexe Sportif LÈo Lagrange;;www.bbdt31.org;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Oui;Oui;Non;Non;Non;Non;Non;Non;Non;43.607433,1.453754
18/02/2011 16:43;pÈtanque;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;Centre Polyvalent Montaudran;www.ascm-montaudran.com;Montaudran Lespinet;PARC ALLALOUF ROUTE DE REVEL;BOULODROME JEAN DE NADA‡è;;Rue Emile Lecrivain;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.576387,1.483582
09/01/2009 17:34;randonnÈe PÈdestre;RANDO PLAISIRS;329131;31AS928;3447;;;www.Rando-Plaisirs.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.472573,1.548378
19/09/2007 15:17;randonnÈe PÈdestre;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;615;;;;;ExtÈrieurs de Toulouse;Routes de campagne;;;;Routes de campagne;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.515078,1.4978449999999999
09/10/2007 10:47;savate;ASVEC Toulouse Mirail;;;;BP 1373;;;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;
25/02/2011 11:50;BALLET SUR GLACE;Toulouse SPORTS DE GLACE;;;31002;;;www.tsgpatinage.com;Juncasse - Argoulets;LES ARGOULETS;PATINOIRE FRATERNITE;31;Avenue de l' Hers;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;Non;43.608324,1.498483
09/02/2011 14:16;taÔchi chuan/Qi Gong;DOUCEUR DE VIE;3/29137;;60910407;;;www.douceurdevie.com;Bonnefoy;Nouveau Complexe Municipal;Espace Bonnefoy;4;Rue du Faubourg Bonnefoy;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;
26/06/2007 10:53;tennis;ASVEC Toulouse Mirail;;;;B.P.1373;;;Bellefontaine;ENSEMBLE VALMY BELLEFONTAINE;TENNIS VALMY;;Cheminement Guillaume et Joseph Bouton;31100;Toulouse;Non;Non;Oui;Oui;Non;Non;Non;Non;Non;43.559134,1.398651
04/10/2011 16:22;tennis;TCMS section TENNIS;303106;16076;23310165;;;tcms-tennis.clubeo.com;Juncasse - Argoulets;Complexe du TCMS;Stade Surcouf;2;Avenue de l' Hers;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.613425,1.478851
18/01/2010 12:41;CAPOEIRA;CAPOEIRA GERAIS;W313011606;;;;;capoeiragerais-Toulouse.fr;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
21/01/2011 09:57;VOL LIBRE;CLUB D'AEROMODELISME AIRBUS Toulouse;4957;;;;;;Saint Martin du Touch;COMPLEXE PRIVÈ;Espace Loisirs Arts Culture Airbus France;316;Route de Bayonne;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.554188,1.3600780000000001
15/01/2009 12:21;BOWLING;BOWLERS TOULOUSAINS;;;31321;;;;Montaudran Lespinet;COMPLEXE PRIVÈ;Bowling de Montaudran;;Impasse Louise Labe;;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;
18/05/2011 15:44;BOWLING;BOWLING CLUB 31;312233;31AS883;31155;;;;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.587673,1.539048
25/03/2009 08:56;BOXE ANGLAISE;BOXING CLUB TOULOUSAIN;7202;310250096;576;;;myspace.com/boxingclubtoulousain;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.608901,1.441787
04/03/2009 15:18;VTT;ASPTT section VTT;;;7031068;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
16/02/2011 16:50;gymnastique volontaire;CLUB GYM VOLONTAIRE DE RANGUEIL;W313001854;31AS1468;31233;;;;Sauzelong - Rangueil;Nouveau Complexe Municipal;Maison de quartier Rangueil;19;Rue Claude de Forbin;31400;Toulouse;Non;Oui;Oui;Non;Non;Oui;Non;Non;Non;43.575587,1.462925
05/01/2009 10:53;Èquitation;IMPULSION;W313006566;31AS1484;3113004;;;;;COMPLEXE PRIVÈ;Impulsion;;;31130;Balma;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.609568,1.497847
23/02/2011 16:49;golf;GOLF DE Toulouse SEILH;;03196ET0170;498;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.693868,1.352994
10/03/2011 15:30;Èveil ‡† la gym;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Oui;Oui;Non;Non;Non;Non;Non;Non;Non;43.594967,1.444373
13/05/2011 15:36;handball;ETB - ENTENTE TUC BALMA;14023;31AS790;;;;www.etbalma.com;Ramier;Stade Universitaire Daniel Faucher;Stade Universitaire Daniel Faucher;;AllÈe du Professeur Camille Soula;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.580038,1.435198
10/03/2011 15:59;handball;Toulouse UNION HANDBALL;;;2431001;;;www.Toulousehandball.com;La CÈpiËre;ENSEMBLE LA CEPIERE;GYMNASE LA CEPIERE;323;Route de Saint Simon;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.609286,1.458299
05/01/2009 11:16;JUDO ADAPTE;FJEP JUDO RANGUEIL;W313009847;;5015311460;;;;Sauzelong - Rangueil;COMPLEXE PRIVÈ;Salle de Judo Saouzeloung;28;Rue Jeanne Marvig;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.579592,1.4619149999999999
29/08/2007 12:01;JUDO ADAPTE;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;15310550;;;toacjudo@yahoo.fr;Sept Deniers;Complexe du TOAC;Fronton du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.620162,1.408135
19/01/2011 16:23;JUDO ADAPTE;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.Toulousejudo.com;Compans;COMPLEXE PRIVÈ;Ecole FalguiËre;3;Rue d' Artagnan;;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.607606,1.43048
13/02/2009 14:41;JUDO ADAPTE;Toulouse MINIMES JU-JUTSU TRADITIONNEL;323634;;;;chez M. Jean Luc PIUMI;www.apbmp.org;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.609568,1.497847
20/04/2011 15:08;karatÈ;KYOKEN KARATE;3/35974;03104ET0133;310665;;chez Pierre DUBARRY;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
31/01/2011 15:22;pÈtanque;AMICALE BOULISTE DES PRADETTES;;;;;;andre.gaget@orange.fr;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;BOULODROME DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.578802,1.383944
10/03/2011 17:18;pÈtanque;CLUB PETANQUE CROIX DAURADE;;;124;;;;Croix Daurade;ENSEMBLE CROIX DAURADE;BOULODROME COUVERT CROIX DAURADE;3;Rue Francis Lopez;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.636286,1.463419
14/01/2011 12:34;pÈtanque;CLUB PETANQUE LAPUJADE;W313010941;03102ET0284;31127;;;;Croix Daurade;ENSEMBLE LAPUJADE;BOULODROME LAPUJADE BONNEFOY;;Chemin de Lapujade;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.62646,1.455816
31/01/2011 16:10;roller;Toulouse ROLLER HOCKEY CLUB LES HOCKLINES;331879;31AS1195;1631011;;;www.hocklines.free.fr;;ZONE DE LA RAMEE;GYMNASE LA RAMEE;;;31170;Tournefeuille;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.583911,1.342531
05/09/2013 15:56;rugby;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;63094;;Centre Polyvalent de Montaudran;;Montaudran Lespinet;GROUPE SCOLAIRE MONTAUDRAN;TERRAIN DE SPORT MONTAUDRAN;3;Impasse Gaston Genin;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.573964,1.48466
24/05/2011 11:18;rugby;FCTT - FOOTBALL CLUB TOAC TOEC;;;53745;;;www.fcttrugby.com;Empalot;ENSEMBLE ANDRE DASTE;STADE CORBARIEU;2;Avenue de Lattre de Tassigny;31400;Toulouse;Non;Non;Oui;Oui;Oui;Non;Oui;Non;Non;
15/10/2012 16:56;Qi Gong;BALMA SAINT EXUPERY 31;;;;;;www.bse31.com;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.577522,1.455107
18/09/2013 10:54;YOGA;CYSO - Cercle de Yoga du Sud Ouest;W 313010402;;;n∞- les M‡ªriers;;www.cyso-yoga.org;Les Pradettes;Nouveau Complexe Municipal;Maison de Quartier Les Pradettes;;Rue Ferdinand de Lesseps;;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.578802,1.383944
06/01/2009 11:08;AEROMODELISME;AÈro-club CE Airbus France RenÈ Barbaro;4656;31AS212;9029;;AÈrodrome de Toulouse Lasbordes;www.acat-Toulouse.org;;COMPLEXE PRIVÈ;AÈrodrome de Lasbordes;;;31130;Balma;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.609568,1.497847
07/04/2011 10:38;BADMINTON;OLYMPE BADMINTON CLUB;;;;;chez Xavier MILLET;obc.tlse.free.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.606578999999996,1.451622
11/02/2011 16:35;BASKET-BALL;ETOILE SPORTIVE Toulouse CASSELARDIT;303910;16048;2331003;;;;Saint Cyprien;ECOLE MATERNELLE LAMARTINE;GYMNASE PUIG;4;Rue Coupefer;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.615109,1.338026
15/02/2011 17:31;BILLARD;ACADEMIE TOULOUSAINE DE BILLARD;W313003679;;20004;;;www.billard-Toulouse-atb.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
25/03/2009 09:02;COURSE D'ORIENTATION;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;toaco.free.fr;;COMPLEXE PRIVÈ;For‡™ts de Bouconne et de Buzet;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
13/02/2009 16:20;CYCLISME SUR ROUTE;RACING CLUB OLYMPIQUE;2578;;;;;;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
24/03/2009 16:27;DAMES;CLUB DAMIER TOULOUSAIN;303045;3104JEP0047;;;;damier31.free.fr/;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.813047,1.570805
21/01/2011 09:50;gymnastique volontaire;ASSOCIATION GYMNASTIQUE DES MAZADES;4957;;31198;Centre cuturel des Mazades;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
09/02/2011 16:42;CHASSE SOUS-MARINE;GASM - Groupe d'ActivitÈs Sous Marines;3/08064;31AS1011;8310049;;;gasm-Toulouse.chez-alice.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.561769,1.31404
06/09/2011 17:06;plongÈe;AMPHIPRION PLONGEE;W313005015;03109ET0018;8310270;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.593607,1.462219
03/08/2009 17:02;FOOTBALL;A S FARMENTIERES;;;;;;club.sportsrÈgions.fr/asfa-Toulouse;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
04/10/2011 17:37;FOOTBALL;FRIDAY FOOTBALL CLUB;;;;Appt 10;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
26/08/2011 16:10;FOOTBALL;Toulouse FONTAINES CLUB;;;505917;Stade des Fontaines;;;Casselardit;RESERVE FONCIERE CARTOUCHERIE;GYMNASE PIERRE MONTANE;5;Avenue Raymond Badiou;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.573375,1.4882119999999999
21/02/2013 11:34;FOOTBALL;TROPIK 'CLUB Toulouse;;;549759;appt 175;;www.tropikfc.fr;Pont des Demoiselles;STADE PHILIPPE STRUXIANO;TERRAIN DE FOOTBALL SYNTHETIQUE STRUXIANO;114;Avenue de Lespinet;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.580005,1.46692
07/09/2011 12:14;football australien;ASSOCIATION TOULOUSAINE DE FOOTBALL AUSTRALIEN;;;;Appt 95B;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
12/05/2009 16:17;MUSCULATION - HALTEROPHILIE;L'UNION DES ARTS;W313000506;31AS646;;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.589645,1.465599
16/04/2009 15:37;ATHLETISME ADAPTE (EN STADE);STADE TOULOUSAIN section ATHLETISME;327164;31AS44;31042;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
25/07/2007 14:47;JUDO ADAPTE;AIKIDO BUDO CLUB (ABC);335477;;;;;aikidobudoclub.free.fr;Bonnefoy;COMPLEXE PRIVÈ;A‡Økido Budo Club;6;Rue du Docteur Ferdinand Gendre;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.619949,1.45852
25/02/2011 16:41;SPORTS MONTAGNE ADAPTES (randonnÈe, handiski, escalade, raquettes..);UNIVERS MONTAGNE ESPRIT NATURE;438 000 259 000 20;31AS1078/31-649;14312422;BP 81908;Maison des Sports;www.umen.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Non;Non;Non;Oui;Non;
10/03/2011 16:50;JUDO;CETAM - Centre d'Etudes Toulousain des Arts Martiaux;6485;3199ET0005;;;;www.cetam.fr;Saint Aubin - Dupuy;GROUPE SCOLAIRE CALVINHAC;GYMNASE CALVINHAC;6;Rue Jacques Labatut;31000;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.598045,1.454765
24/03/2009 16:20;kung-Fu;ASSOCIATION YIM WING CHUN;W313000994;03106ET0046;603;;;yimwingchun.free.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
18/04/2012 17:11;kung-Fu;MIDI PYRENEES SHAOLIN SI WASHU QUAN - ECOLE SHI MIAOFENG;;;;;;shaolinmidipyrenees.org;Matabiau;COMPLEXE PRIVÈ;Judo Olympia Gym;9;Rue Caffarelli;31000;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.578182,1.417703
04/10/2011 17:12;ALPINISME;ASPTT GRAND Toulouse OMNISPORT;;;;;;perso.wanadoo.fr/d.hoizey;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
